"scenarioAssetPath","playerSpeciesId","seed","gridWidth","gridHeight","ticks","durationSeconds","playerPopulation","currencyEarned","beetle_finalPopulation","owl_finalPopulation","reed_finalPopulation","snail_finalPopulation","stoat_finalPopulation"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","76","64","64","200","20","155","155","1123","2","923","155","3"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","77","64","64","200","20","323","323","1058","4","991","323","7"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","78","64","64","200","20","279","279","725","2","839","279","4"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","79","64","64","200","20","396","396","785","3","882","396","6"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","80","64","64","200","20","502","502","762","3","1053","502","9"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","81","64","64","200","20","295","295","979","2","969","295","7"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","82","64","64","200","20","158","158","1015","3","912","158","14"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","83","64","64","200","20","189","189","1269","2","1005","189","4"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","84","64","64","200","20","351","351","700","5","971","351","6"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","85","64","64","200","20","323","323","898","1","877","323","4"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","86","64","64","200","20","403","403","853","3","786","403","6"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","87","64","64","200","20","368","368","1089","4","1089","368","7"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","88","64","64","200","20","325","325","948","2","1011","325","8"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","89","64","64","200","20","296","296","445","2","730","296","6"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","90","64","64","200","20","378","378","902","4","917","378","7"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","91","64","64","200","20","211","211","979","3","995","211","8"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","92","64","64","200","20","196","196","902","3","964","196","9"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","93","64","64","200","20","520","520","711","1","799","520","4"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","94","64","64","200","20","376","376","936","3","992","376","8"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","95","64","64","200","20","266","266","750","2","835","266","4"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","96","64","64","200","20","493","493","1161","1","924","493","4"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","97","64","64","200","20","391","391","577","1","820","391","4"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","98","64","64","200","20","324","324","963","4","961","324","6"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","99","64","64","200","20","403","403","800","4","931","403","5"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","100","64","64","200","20","372","372","673","3","809","372","5"
