"scenarioAssetPath","playerSpeciesId","seed","gridWidth","gridHeight","ticks","durationSeconds","playerPopulation","currencyEarned","fox_finalPopulation","hare_finalPopulation","plant_finalPopulation"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","17","64","64","200","20","1205","1205","7","1205","1059"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","18","64","64","200","20","1125","1125","5","1125","943"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","19","64","64","200","20","1158","1158","5","1158","1126"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","20","64","64","200","20","1155","1155","3","1155","936"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","21","64","64","200","20","1142","1142","3","1142","1007"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","22","64","64","200","20","1172","1172","5","1172","865"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","23","64","64","200","20","1156","1156","3","1156","1093"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","24","64","64","200","20","1053","1053","4","1053","1046"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","25","64","64","200","20","1031","1031","2","1031","876"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","26","64","64","200","20","1112","1112","7","1112","1061"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","27","64","64","200","20","1008","1008","6","1008","932"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","28","64","64","200","20","1078","1078","5","1078","1183"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","29","64","64","200","20","1142","1142","5","1142","993"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","30","64","64","200","20","1142","1142","4","1142","1033"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","31","64","64","200","20","1138","1138","15","1138","1429"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","32","64","64","200","20","1150","1150","5","1150","1096"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","33","64","64","200","20","1180","1180","10","1180","1072"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","34","64","64","200","20","1009","1009","5","1009","904"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","35","64","64","200","20","1069","1069","2","1069","908"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","36","64","64","200","20","1097","1097","7","1097","1171"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","37","64","64","200","20","1028","1028","2","1028","960"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","38","64","64","200","20","1154","1154","5","1154","1013"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","39","64","64","200","20","1088","1088","6","1088","1063"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","40","64","64","200","20","1032","1032","2","1032","996"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","41","64","64","200","20","993","993","3","993","1134"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","42","64","64","200","20","1214","1214","9","1214","1122"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","43","64","64","200","20","1128","1128","5","1128","968"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","44","64","64","200","20","1089","1089","7","1089","1127"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","45","64","64","200","20","1111","1111","5","1111","920"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","46","64","64","200","20","1094","1094","7","1094","1089"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","47","64","64","200","20","1160","1160","12","1160","1207"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","48","64","64","200","20","1041","1041","5","1041","1143"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","49","64","64","200","20","1221","1221","7","1221","1129"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","50","64","64","200","20","1176","1176","8","1176","980"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","51","64","64","200","20","1153","1153","7","1153","1187"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","52","64","64","200","20","1161","1161","4","1161","1073"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","53","64","64","200","20","1072","1072","5","1072","1189"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","54","64","64","200","20","987","987","3","987","1103"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","55","64","64","200","20","971","971","4","971","1115"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","56","64","64","200","20","1206","1206","6","1206","1296"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","57","64","64","200","20","1016","1016","4","1016","1032"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","58","64","64","200","20","1075","1075","6","1075","1133"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","59","64","64","200","20","1132","1132","5","1132","1166"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","60","64","64","200","20","1090","1090","6","1090","897"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","61","64","64","200","20","1065","1065","7","1065","1132"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","62","64","64","200","20","1120","1120","2","1120","1007"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","63","64","64","200","20","1159","1159","7","1159","1237"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","64","64","64","200","20","1058","1058","4","1058","1170"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","65","64","64","200","20","1021","1021","4","1021","1256"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","66","64","64","200","20","1184","1184","8","1184","1162"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","67","64","64","200","20","1007","1007","2","1007","747"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","68","64","64","200","20","1214","1214","8","1214","1158"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","69","64","64","200","20","1068","1068","8","1068","1053"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","70","64","64","200","20","1196","1196","10","1196","1057"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","71","64","64","200","20","1119","1119","4","1119","1207"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","72","64","64","200","20","1030","1030","8","1030","1339"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","73","64","64","200","20","1057","1057","5","1057","902"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","74","64","64","200","20","1073","1073","5","1073","1258"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","75","64","64","200","20","1308","1308","5","1308","1106"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","76","64","64","200","20","1149","1149","7","1149","1079"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","77","64","64","200","20","1301","1301","10","1301","1112"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","78","64","64","200","20","1252","1252","6","1252","949"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","79","64","64","200","20","1023","1023","4","1023","1042"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","80","64","64","200","20","986","986","4","986","928"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","81","64","64","200","20","1107","1107","2","1107","1119"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","82","64","64","200","20","1217","1217","5","1217","1115"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","83","64","64","200","20","1158","1158","5","1158","996"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","84","64","64","200","20","1046","1046","8","1046","1140"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","85","64","64","200","20","1275","1275","8","1275","1375"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","86","64","64","200","20","1196","1196","5","1196","1134"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","87","64","64","200","20","1170","1170","7","1170","1331"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","88","64","64","200","20","1171","1171","8","1171","1283"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","89","64","64","200","20","1259","1259","14","1259","1282"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","90","64","64","200","20","1052","1052","5","1052","1114"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","91","64","64","200","20","1085","1085","7","1085","1127"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","92","64","64","200","20","1283","1283","6","1283","1104"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","93","64","64","200","20","1211","1211","3","1211","1077"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","94","64","64","200","20","958","958","5","958","1079"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","95","64","64","200","20","1175","1175","7","1175","1049"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","96","64","64","200","20","988","988","4","988","1088"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","97","64","64","200","20","837","837","3","837","1074"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","98","64","64","200","20","1094","1094","12","1094","1145"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","99","64","64","200","20","1032","1032","4","1032","1195"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","100","64","64","200","20","1067","1067","5","1067","1220"
