"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12014","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4695","11","11","6","43","4639","52","7","18","18","True","0.4545454680919647","Valid","0.997657060623169","Valid","0.726101279258728","Valid","0.36764705181121826","Valid","0.7200000286102295","Valid","0.01120931189507246","Valid","-0.04483724758028984","Valid","-0.23108887672424316","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12015","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5646","5","5","4","32","5608","56","2","40","40","True","0.20000000298023224","Valid","0.9991143941879272","Valid","0.5995572209358215","Valid","0.5675675868988037","Valid","0.9523809552192688","Valid","0.009985734708607197","Valid","0.179743230342865","Valid","0.29924899339675903","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12016","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3681","8","8","5","29","3645","28","2","14","14","True","0.375","Valid","0.9978266954421997","Valid","0.6864133477210999","Valid","0.35555556416511536","Valid","0.875","Valid","0.007681755814701319","Valid","-0.06145404651761055","Valid","-0.14448514580726624","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12017","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3425","5","5","4","21","3399","31","1","27","27","True","0.20000000298023224","Valid","0.9985401630401611","Valid","0.5992701053619385","Valid","0.5714285969734192","Valid","0.9642857313156128","Valid","0.009120329283177853","Valid","0.04560164734721184","Valid","0.1805860996246338","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12018","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5256","5","6","3","35","5215","46","3","27","27","True","0.5","Valid","0.9990487098693848","Valid","0.7495243549346924","Valid","0.4615384638309479","Valid","0.8999999761581421","Valid","0.008820709772408009","Valid","0.04410354793071747","Valid","0.155166357755661","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12019","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","6111","5","5","3","35","6072","54","1","37","37","True","0.4000000059604645","Valid","0.9991818070411682","Valid","0.6995909214019775","Valid","0.5205479264259338","Valid","0.9736841917037964","Valid","0.008893280290067196","Valid","0.13339920341968536","Valid","0.32722222805023193","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12020","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4251","9","9","5","34","4209","41","3","21","21","True","0.4444444477558136","Valid","0.9978828430175781","Valid","0.7211636304855347","Valid","0.4137931168079376","Valid","0.875","Valid","0.009741031564772129","Valid","-0.009741031564772129","Valid","0.00021573901176452637","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12021","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2944","1","1","1","32","6015","66","0","55","55","True","0","Valid","0.999660313129425","Valid","0.4998301565647125","Valid","0.6321839094161987","Valid","1","Valid","0.010972568765282631","Valid","0.3620947599411011","Valid","0.49410879611968994","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12022","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4253","4","4","4","33","4212","34","4","15","15","True","0","Valid","0.9990594983100891","Valid","0.49952974915504456","Valid","0.36538460850715637","Valid","0.7894737124443054","Valid","0.008072175085544586","Valid","-0.0565052255988121","Valid","-0.40211716294288635","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12023","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3845","10","11","6","31","3802","40","6","19","19","True","0.4545454680919647","Valid","0.9973992109298706","Valid","0.7259723544120789","Valid","0.4464285671710968","Valid","0.7599999904632568","Valid","0.010520778596401215","Valid","-0.031562335789203644","Valid","-0.09916141629219055","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12024","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2435","6","6","4","20","2411","20","0","18","18","True","0.3333333432674408","Valid","0.9975359439849854","Valid","0.6654346585273743","Valid","0.4736842215061188","Valid","1","Valid","0.008295313455164433","Valid","-0.03318125382065773","Valid","0.10593762993812561","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12025","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3651","5","6","4","19","3628","36","0","35","35","True","0.3333333432674408","Valid","0.9986305236816406","Valid","0.6659819483757019","Valid","0.6481481194496155","Valid","1","Valid","0.009922822937369347","Valid","0.12899670004844666","Valid","0.44312673807144165","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12026","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3660","3","3","2","23","3635","30","0","27","27","True","0.3333333432674408","Valid","0.9991803169250488","Valid","0.666256844997406","Valid","0.5400000214576721","Valid","1","Valid","0.008253094740211964","Valid","0.041265472769737244","Valid","0.24752235412597656","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12027","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3807","4","4","2","22","3782","34","1","31","31","True","0.5","Valid","0.9989492893218994","Valid","0.7494746446609497","Valid","0.5925925970077515","Valid","0.96875","Valid","0.008989952504634857","Valid","0.08090957254171371","Valid","0.3917267918586731","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12028","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","1773","15","15","5","17","1751","7","0","7","7","True","0.6666666865348816","Valid","0.9915397763252258","Valid","0.8291032314300537","Valid","0.2916666567325592","Valid","1","Valid","0.0039977156557142735","Valid","-0.05996573343873024","Valid","0.060804158449172974","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12029","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4326","6","6","5","25","4295","51","1","42","42","True","0.1666666716337204","Valid","0.9986130595207214","Valid","0.5826398730278015","Valid","0.6323529481887817","Valid","0.9767441749572754","Valid","0.011874272488057613","Valid","0.23748545348644257","Valid","0.4292224645614624","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12030","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4357","7","8","7","37","4308","61","5","34","34","True","0.125","Valid","0.9983934164047241","Valid","0.5616967082023621","Valid","0.5131579041481018","Valid","0.8717948794364929","Valid","0.014159702695906162","Valid","0.16991643607616425","Valid","0.11656594276428223","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12031","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2691","16","16","5","27","2658","27","1","16","16","True","0.6875","Valid","0.9940542578697205","Valid","0.8407771587371826","Valid","0.3863636255264282","Valid","0.9411764740943909","Valid","0.010158013552427292","Valid","-0.06094808131456375","Valid","0.10736918449401855","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12032","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5027","4","4","2","31","4994","43","0","32","32","True","0.5","Valid","0.9992042779922485","Valid","0.7496021389961243","Valid","0.5079365372657776","Valid","1","Valid","0.008610332384705544","Valid","0.08610332012176514","Valid","0.343641996383667","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12033","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3673","5","5","4","19","3648","29","2","26","26","True","0.20000000298023224","Valid","0.9986386895179749","Valid","0.599319338798523","Valid","0.5957446694374084","Valid","0.9285714030265808","Valid","0.007949561811983585","Valid","0.03179824724793434","Valid","0.15543365478515625","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12034","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3474","7","7","7","25","3440","38","2","26","26","True","0","Valid","0.9979850053787231","Valid","0.4989925026893616","Valid","0.5283018946647644","Valid","0.9285714030265808","Valid","0.011046512052416801","Valid","0.044186048209667206","Valid","5.1856040954589844E-05","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12035","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3696","9","9","4","26","3663","31","3","20","20","True","0.5555555820465088","Valid","0.9975649118423462","Valid","0.7765602469444275","Valid","0.4693877696990967","Valid","0.8695651888847351","Valid","0.00846300832927227","Valid","-0.01692601665854454","Valid","0.09858721494674683","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12036","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3782","7","7","5","20","3757","32","0","29","29","True","0.2857142984867096","Valid","0.9981491565704346","Valid","0.6419317126274109","Valid","0.5918367505073547","Valid","1","Valid","0.008517433889210224","Valid","0.059622038155794144","Valid","0.29339051246643066","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12037","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5236","10","10","6","32","5194","49","4","29","29","True","0.4000000059604645","Valid","0.9980901479721069","Valid","0.6990450620651245","Valid","0.5076923370361328","Valid","0.8787878751754761","Valid","0.009433962404727936","Valid","0.06603773683309555","Valid","0.15156298875808716","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12038","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3708","8","8","6","18","3681","34","3","29","29","True","0.25","Valid","0.9978424906730652","Valid","0.623921275138855","Valid","0.6399999856948853","Valid","0.90625","Valid","0.009236620739102364","Valid","0.0646563470363617","Valid","0.23482763767242432","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12039","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","935","5","5","3","19","910","4","3","1","1","True","0.4000000059604645","Valid","0.9946523904800415","Valid","0.6973261833190918","Valid","0.17391304671764374","Valid","0.25","Valid","0.004395604599267244","Valid","-0.0923076942563057","Valid","-0.9710684418678284","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12040","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","1879","9","9","4","24","1850","12","1","5","5","True","0.5555555820465088","Valid","0.9952102303504944","Valid","0.7753828763961792","Valid","0.20000000298023224","Valid","0.8333333134651184","Valid","0.00648648664355278","Valid","-0.11027027666568756","Valid","-0.3015540838241577","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12041","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3294","7","8","3","21","3267","33","3","28","28","True","0.625","Valid","0.997874915599823","Valid","0.8114374876022339","Valid","0.5961538553237915","Valid","0.9032257795333862","Valid","0.010101010091602802","Valid","0.06060606241226196","Valid","0.3714231848716736","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12042","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5253","5","5","3","27","5221","54","2","44","44","True","0.4000000059604645","Valid","0.9990481734275818","Valid","0.6995241045951843","Valid","0.6301369667053223","Valid","0.95652174949646","Valid","0.010342846624553204","Valid","0.22754262387752533","Valid","0.5137254595756531","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12043","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2392","7","7","6","16","2365","13","5","8","8","True","0.1428571492433548","Valid","0.9970735907554626","Valid","0.5699653625488281","Valid","0.4482758641242981","Valid","0.6153846383094788","Valid","0.005496828816831112","Valid","-0.07695560157299042","Valid","-0.44332975149154663","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12044","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4469","11","11","8","42","4418","44","1","15","15","True","0.27272728085517883","Valid","0.9975386261940002","Valid","0.6351329684257507","Valid","0.27586206793785095","Valid","0.9375","Valid","0.009959257207810879","Valid","-0.06971479952335358","Valid","-0.2212197482585907","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12045","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2241","4","4","3","28","2208","21","2","10","10","True","0.25","Valid","0.9982150793075562","Valid","0.6241075396537781","Valid","0.30000001192092896","Valid","0.8333333134651184","Valid","0.009510869160294533","Valid","-0.1141304299235344","Valid","-0.35668957233428955","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12046","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4437","2","2","1","21","4413","44","2","42","42","True","0.5","Valid","0.9995492696762085","Valid","0.7497746348381042","Valid","0.6769230961799622","Valid","0.9545454382896423","Valid","0.009970542043447495","Valid","0.1994108408689499","Valid","0.5806540250778198","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12047","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2638","9","9","6","28","2602","18","2","4","4","True","0.3333333432674408","Valid","0.9965883493423462","Valid","0.6649608612060547","Valid","0.1764705926179886","Valid","0.6666666865348816","Valid","0.006917755585163832","Valid","-0.12451960146427155","Valid","-0.6164214611053467","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12048","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5415","6","6","3","37","5374","68","1","49","49","True","0.5","Valid","0.9988919496536255","Valid","0.7494459748268127","Valid","0.5747126340866089","Valid","0.9800000190734863","Valid","0.012653516605496407","Valid","0.34164494276046753","Valid","0.6458035707473755","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12049","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","6142","4","4","4","34","6103","63","1","46","46","True","0","Valid","0.9993487596511841","Valid","0.49967437982559204","Valid","0.5802469253540039","Valid","0.978723406791687","Valid","0.010322792455554008","Valid","0.2477470189332962","Valid","0.30639171600341797","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12050","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4680","6","6","4","22","4652","44","2","38","38","True","0.3333333432674408","Valid","0.9987179636955261","Valid","0.6660256385803223","Valid","0.6451612710952759","Valid","0.949999988079071","Valid","0.009458297863602638","Valid","0.1513327658176422","Valid","0.412519633769989","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12051","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3734","11","11","6","18","3707","30","3","25","25","True","0.4545454680919647","Valid","0.9970541000366211","Valid","0.7257997989654541","Valid","0.6086956262588501","Valid","0.8928571343421936","Valid","0.008092797361314297","Valid","0.024278391152620316","Valid","0.251630961894989","Valid"
