"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12010","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4860","10","10","6","29","4822","52","3","36","36","True","0.4000000059604645","Valid","0.9979423880577087","Valid","0.6989712119102478","Valid","0.5735294222831726","Valid","0.9230769276618958","Valid","0.010783907026052475","Valid","0.15097469091415405","Valid","0.3465522527694702","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12011","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4705","18","19","9","26","4666","42","4","25","25","True","0.5263158082962036","Valid","0.9961742758750916","Valid","0.7612450122833252","Valid","0.5272727012634277","Valid","0.8620689511299133","Valid","0.009001285769045353","Valid","0.027003858238458633","Valid","0.17759054899215698","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12012","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3057","5","5","2","21","3032","25","2","22","22","True","0.6000000238418579","Valid","0.9983643889427185","Valid","0.7991821765899658","Valid","0.5333333611488342","Valid","0.9166666865348816","Valid","0.008245382457971573","Valid","0","Valid","0.24918222427368164","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12013","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3156","14","14","8","29","3115","29","4","10","10","True","0.4285714328289032","Valid","0.9955639839172363","Valid","0.712067723274231","Valid","0.3255814015865326","Valid","0.7142857313156128","Valid","0.009309791028499603","Valid","-0.11171749234199524","Valid","-0.3597826063632965","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12014","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5188","12","12","4","27","5156","49","1","39","39","True","0.6666666865348816","Valid","0.9976869821548462","Valid","0.8321768045425415","Valid","0.5970149040222168","Valid","0.9750000238418579","Valid","0.009503491222858429","Valid","0.1615593433380127","Valid","0.5657510757446289","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12015","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4964","9","9","6","21","4936","48","1","42","42","True","0.3333333432674408","Valid","0.9981869459152222","Valid","0.6657601594924927","Valid","0.671875","Valid","0.9767441749572754","Valid","0.00972447358071804","Valid","0.1944894790649414","Valid","0.5088688135147095","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12016","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3545","8","8","5","26","3511","24","3","12","12","True","0.375","Valid","0.9977433085441589","Valid","0.6863716840744019","Valid","0.3658536672592163","Valid","0.800000011920929","Valid","0.006835659500211477","Valid","-0.06835659593343735","Valid","-0.21613121032714844","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12017","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3425","5","5","4","21","3399","31","1","27","27","True","0.20000000298023224","Valid","0.9985401630401611","Valid","0.5992701053619385","Valid","0.5714285969734192","Valid","0.9642857313156128","Valid","0.009120329283177853","Valid","0.04560164734721184","Valid","0.1805860996246338","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12018","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5256","5","6","3","35","5215","46","3","27","27","True","0.5","Valid","0.9990487098693848","Valid","0.7495243549346924","Valid","0.4615384638309479","Valid","0.8999999761581421","Valid","0.008820709772408009","Valid","0.04410354793071747","Valid","0.155166357755661","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12019","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","6111","5","5","3","35","6072","54","1","37","37","True","0.4000000059604645","Valid","0.9991818070411682","Valid","0.6995909214019775","Valid","0.5205479264259338","Valid","0.9736841917037964","Valid","0.008893280290067196","Valid","0.13339920341968536","Valid","0.32722222805023193","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12020","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4566","10","10","6","35","4523","47","2","26","26","True","0.4000000059604645","Valid","0.997809886932373","Valid","0.6989049315452576","Valid","0.4444444477558136","Valid","0.9285714030265808","Valid","0.010391333140432835","Valid","0.04156533256173134","Valid","0.1134861409664154","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12021","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2944","1","1","1","32","6015","66","0","55","55","True","0","Valid","0.999660313129425","Valid","0.4998301565647125","Valid","0.6321839094161987","Valid","1","Valid","0.010972568765282631","Valid","0.3620947599411011","Valid","0.49410879611968994","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12022","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4766","6","6","4","23","4732","38","7","26","26","True","0.3333333432674408","Valid","0.998741090297699","Valid","0.6660372018814087","Valid","0.5892857313156128","Valid","0.7878788113594055","Valid","0.008030431345105171","Valid","0.032121725380420685","Valid","0.07532346248626709","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12023","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3807","15","16","6","34","3763","38","4","16","16","True","0.625","Valid","0.9960598945617676","Valid","0.8105299472808838","Valid","0.37037035822868347","Valid","0.800000011920929","Valid","0.01009832601994276","Valid","-0.060589954257011414","Valid","-0.07968965172767639","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12024","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2435","6","6","4","20","2411","20","0","18","18","True","0.3333333432674408","Valid","0.9975359439849854","Valid","0.6654346585273743","Valid","0.4736842215061188","Valid","1","Valid","0.008295313455164433","Valid","-0.03318125382065773","Valid","0.10593762993812561","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12025","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3627","6","7","5","20","3602","34","0","31","31","True","0.2857142984867096","Valid","0.9983457326889038","Valid","0.6420300006866455","Valid","0.6078431606292725","Valid","1","Valid","0.009439200162887573","Valid","0.08495280146598816","Valid","0.3348259925842285","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12026","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3660","3","3","2","23","3635","30","0","27","27","True","0.3333333432674408","Valid","0.9991803169250488","Valid","0.666256844997406","Valid","0.5400000214576721","Valid","1","Valid","0.008253094740211964","Valid","0.041265472769737244","Valid","0.24752235412597656","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12027","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2967","7","7","3","25","2938","24","1","17","17","True","0.5714285969734192","Valid","0.9976407289505005","Valid","0.7845346927642822","Valid","0.41860464215278625","Valid","0.9444444179534912","Valid","0.008168822154402733","Valid","-0.040844112634658813","Valid","0.10673967003822327","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12028","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2112","7","7","2","16","2094","8","0","12","12","True","0.7142857313156128","Valid","0.9966856241226196","Valid","0.8554856777191162","Valid","0.4285714328289032","Valid","1","Valid","0.0038204393349587917","Valid","-0.03820439428091049","Valid","0.2458527386188507","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12029","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4326","6","6","5","25","4295","51","1","42","42","True","0.1666666716337204","Valid","0.9986130595207214","Valid","0.5826398730278015","Valid","0.6323529481887817","Valid","0.9767441749572754","Valid","0.011874272488057613","Valid","0.23748545348644257","Valid","0.4292224645614624","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12030","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4859","14","14","8","33","4817","58","1","38","38","True","0.4285714328289032","Valid","0.9971187710762024","Valid","0.7128450870513916","Valid","0.5416666865348816","Valid","0.9743589758872986","Valid","0.012040689587593079","Valid","0.19265103340148926","Valid","0.42152178287506104","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12031","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2656","10","10","5","31","2618","24","2","8","8","True","0.5","Valid","0.9962349534034729","Valid","0.7481174468994141","Valid","0.24390244483947754","Valid","0.800000011920929","Valid","0.009167303331196308","Valid","-0.12834224104881287","Valid","-0.3363223671913147","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12032","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4876","4","4","2","18","4856","44","0","46","46","True","0.5","Valid","0.9991796612739563","Valid","0.7495898008346558","Valid","0.71875","Valid","1","Valid","0.009060955606400967","Valid","0.2174629271030426","Valid","0.685802698135376","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12033","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3673","5","5","4","19","3648","29","2","26","26","True","0.20000000298023224","Valid","0.9986386895179749","Valid","0.599319338798523","Valid","0.5957446694374084","Valid","0.9285714030265808","Valid","0.007949561811983585","Valid","0.03179824724793434","Valid","0.15543365478515625","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12034","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2840","8","8","5","21","2813","19","1","14","14","True","0.375","Valid","0.997183084487915","Valid","0.6860915422439575","Valid","0.4166666567325592","Valid","0.9333333373069763","Valid","0.006754354573786259","Valid","-0.05403483659029007","Valid","-0.01794329285621643","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12035","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3724","7","7","4","26","3691","29","3","18","18","True","0.4285714328289032","Valid","0.9981203079223633","Valid","0.7133458852767944","Valid","0.44680851697921753","Valid","0.8571428656578064","Valid","0.007856949232518673","Valid","-0.03142779693007469","Valid","-0.01413053274154663","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12036","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3989","6","7","5","25","3957","37","2","27","27","True","0.2857142984867096","Valid","0.998495876789093","Valid","0.6421051025390625","Valid","0.5370370149612427","Valid","0.931034505367279","Valid","0.009350517764687538","Valid","0.04675258696079254","Valid","0.15692919492721558","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12037","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4830","21","21","10","31","4783","44","6","19","19","True","0.523809552192688","Valid","0.9956521987915039","Valid","0.759730875492096","Valid","0.4464285671710968","Valid","0.7599999904632568","Valid","0.009199247695505619","Valid","-0.027597744017839432","Valid","-0.061438292264938354","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12038","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3469","10","10","8","29","3432","34","0","19","19","True","0.20000000298023224","Valid","0.9971173405647278","Valid","0.5985586643218994","Valid","0.3958333432674408","Valid","1","Valid","0.009906759485602379","Valid","-0.029720278456807137","Valid","-0.035328298807144165","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12039","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","1057","3","3","2","19","1033","4","3","2","2","True","0.3333333432674408","Valid","0.9971618056297302","Valid","0.6652475595474243","Valid","0.2083333283662796","Valid","0.4000000059604645","Valid","0.0038722169119864702","Valid","-0.07744433730840683","Valid","-0.8038634061813354","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12040","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","1879","9","9","4","24","1850","12","1","5","5","True","0.5555555820465088","Valid","0.9952102303504944","Valid","0.7753828763961792","Valid","0.20000000298023224","Valid","0.8333333134651184","Valid","0.00648648664355278","Valid","-0.11027027666568756","Valid","-0.3015540838241577","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12041","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2507","3","3","1","27","4010","35","3","26","26","True","0.6666666865348816","Valid","0.9988033771514893","Valid","0.8327350616455078","Valid","0.5178571343421936","Valid","0.8965517282485962","Valid","0.008728179149329662","Valid","0.03491271659731865","Valid","0.28205662965774536","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12042","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5253","5","5","3","27","5221","54","2","44","44","True","0.4000000059604645","Valid","0.9990481734275818","Valid","0.6995241045951843","Valid","0.6301369667053223","Valid","0.95652174949646","Valid","0.010342846624553204","Valid","0.22754262387752533","Valid","0.5137254595756531","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12043","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3150","4","4","3","19","3122","24","6","18","18","True","0.25","Valid","0.9987301826477051","Valid","0.6243650913238525","Valid","0.5581395626068115","Valid","0.75","Valid","0.007687380071729422","Valid","-0.030749520286917686","Valid","-0.09824484586715698","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12044","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4576","15","15","6","30","4537","41","3","24","24","True","0.6000000238418579","Valid","0.9967220425605774","Valid","0.79836106300354","Valid","0.4736842215061188","Valid","0.8888888955116272","Valid","0.009036808274686337","Valid","0.018073616549372673","Valid","0.17900779843330383","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12045","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2241","4","4","3","28","2208","21","2","10","10","True","0.25","Valid","0.9982150793075562","Valid","0.6241075396537781","Valid","0.30000001192092896","Valid","0.8333333134651184","Valid","0.009510869160294533","Valid","-0.1141304299235344","Valid","-0.35668957233428955","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12046","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4437","2","2","1","21","4413","44","2","42","42","True","0.5","Valid","0.9995492696762085","Valid","0.7497746348381042","Valid","0.6769230961799622","Valid","0.9545454382896423","Valid","0.009970542043447495","Valid","0.1994108408689499","Valid","0.5806540250778198","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12047","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3150","15","15","7","33","3107","28","3","7","7","True","0.5333333611488342","Valid","0.9952380657196045","Valid","0.764285683631897","Valid","0.23255814611911774","Valid","0.699999988079071","Valid","0.009011908434331417","Valid","-0.13517862558364868","Valid","-0.4383348226547241","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12048","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5415","6","6","3","37","5374","68","1","49","49","True","0.5","Valid","0.9988919496536255","Valid","0.7494459748268127","Valid","0.5747126340866089","Valid","0.9800000190734863","Valid","0.012653516605496407","Valid","0.34164494276046753","Valid","0.6458035707473755","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12049","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","6142","4","4","4","34","6103","63","1","46","46","True","0","Valid","0.9993487596511841","Valid","0.49967437982559204","Valid","0.5802469253540039","Valid","0.978723406791687","Valid","0.010322792455554008","Valid","0.2477470189332962","Valid","0.30639171600341797","Valid"
