"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12030","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4069","7","7","4","23","4037","33","5","23","23","True","0.4285714328289032","Valid","0.9982796907424927","Valid","0.7134255766868591","Valid","0.5490196347236633","Valid","0.8214285969734192","Valid","0.00817438680678606","Valid","0.00817438680678606","Valid","0.09204816818237305","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12031","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","6017","13","13","7","27","5982","65","1","52","52","True","0.4615384638309479","Valid","0.9978394508361816","Valid","0.7296889424324036","Valid","0.6625000238418579","Valid","0.9811320900917053","Valid","0.010865931399166584","Valid","0.32597795128822327","Valid","0.6992990374565125","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12032","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4494","2","2","2","28","4462","40","2","30","30","True","0","Valid","0.9995549917221069","Valid","0.49977749586105347","Valid","0.5333333611488342","Valid","0.9375","Valid","0.008964589796960354","Valid","0.07171671837568283","Valid","0.04232758283615112","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12033","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3453","5","5","4","23","3425","25","1","19","19","True","0.20000000298023224","Valid","0.9985519647598267","Valid","0.5992760062217712","Valid","0.4651162922382355","Valid","0.949999988079071","Valid","0.007299270015209913","Valid","-0.021897809579968452","Valid","-0.007505506277084351","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12034","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3024","3","3","3","26","2994","26","1","18","18","True","0","Valid","0.9990079402923584","Valid","0.4995039701461792","Valid","0.42222222685813904","Valid","0.9473684430122375","Valid","0.008684034459292889","Valid","-0.034736137837171555","Valid","-0.16564148664474487","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12035","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4667","12","12","7","37","4620","53","3","28","28","True","0.4166666567325592","Valid","0.9974287748336792","Valid","0.707047700881958","Valid","0.45588234066963196","Valid","0.9032257795333862","Valid","0.01147186104208231","Valid","0.06883116811513901","Valid","0.1349869668483734","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12036","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4147","5","5","4","21","4119","42","3","36","36","True","0.20000000298023224","Valid","0.9987943172454834","Valid","0.5993971824645996","Valid","0.6499999761581421","Valid","0.9230769276618958","Valid","0.010196649469435215","Valid","0.14275309443473816","Valid","0.315227210521698","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12037","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4939","15","15","10","29","4898","47","2","28","28","True","0.3333333432674408","Valid","0.9969629645347595","Valid","0.665148138999939","Valid","0.508474588394165","Valid","0.9333333373069763","Valid","0.009595753625035286","Valid","0.057574521750211716","Valid","0.16453057527542114","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12038","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3283","9","9","6","19","3255","28","3","22","22","True","0.3333333432674408","Valid","0.9972586035728455","Valid","0.6652959585189819","Valid","0.5681818127632141","Valid","0.8799999952316284","Valid","0.008602150715887547","Valid","0","Valid","0.11347776651382446","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12039","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2892","10","10","4","28","2858","28","2","16","16","True","0.6000000238418579","Valid","0.9965421557426453","Valid","0.7982710599899292","Valid","0.3913043439388275","Valid","0.8888888955116272","Valid","0.00979706086218357","Valid","-0.058782365173101425","Valid","0.019681960344314575","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12040","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5498","11","11","7","33","5448","61","10","33","33","True","0.3636363744735718","Valid","0.9979992508888245","Valid","0.6808178424835205","Valid","0.5657894611358643","Valid","0.7674418687820435","Valid","0.011196769773960114","Valid","0.12316446751356125","Valid","0.13721364736557007","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12041","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4273","11","12","7","22","4241","47","3","37","37","True","0.4166666567325592","Valid","0.9974256753921509","Valid","0.7070461511611938","Valid","0.6451612710952759","Valid","0.925000011920929","Valid","0.011082291603088379","Valid","0.16623437404632568","Valid","0.44344180822372437","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12042","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3459","8","8","6","31","3422","29","0","14","14","True","0.25","Valid","0.9976872205734253","Valid","0.6238436102867126","Valid","0.31111112236976624","Valid","1","Valid","0.008474576286971569","Valid","-0.06779661029577255","Valid","-0.13284185528755188","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12043","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2657","6","6","3","14","2639","11","1","15","15","True","0.5","Valid","0.9977418184280396","Valid","0.7488709092140198","Valid","0.5333333611488342","Valid","0.9375","Valid","0.004168245475739241","Valid","-0.029177717864513397","Valid","0.19052654504776","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12044","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2606","8","8","4","24","2577","15","1","8","8","True","0.5","Valid","0.9969301819801331","Valid","0.7484650611877441","Valid","0.27272728085517883","Valid","0.8888888955116272","Valid","0.0058207218535244465","Valid","-0.08149010688066483","Valid","-0.17140886187553406","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12045","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2871","5","5","5","25","2839","28","2","18","18","True","0","Valid","0.9982584714889526","Valid","0.4991292357444763","Valid","0.4444444477558136","Valid","0.8999999761581421","Valid","0.00986262783408165","Valid","-0.0394505113363266","Valid","-0.1958768665790558","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12046","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2858","6","7","5","20","2832","22","1","18","18","True","0.2857142984867096","Valid","0.9979006052017212","Valid","0.6418074369430542","Valid","0.4871794879436493","Valid","0.9473684430122375","Valid","0.007768361363559961","Valid","-0.031073445454239845","Valid","0.04528191685676575","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12047","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2137","9","9","5","22","2108","15","2","8","8","True","0.4444444477558136","Valid","0.9957885146141052","Valid","0.7201164960861206","Valid","0.3125","Valid","0.800000011920929","Valid","0.007115749642252922","Valid","-0.09962049126625061","Valid","-0.26700395345687866","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12048","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4441","9","9","5","30","4402","36","4","19","19","True","0.4444444477558136","Valid","0.9979734420776367","Valid","0.721208930015564","Valid","0.43396225571632385","Valid","0.8260869383811951","Valid","0.008178100921213627","Valid","-0.024534303694963455","Valid","-0.04327616095542908","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12049","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4048","11","11","6","33","4006","40","3","20","20","True","0.4545454680919647","Valid","0.9972826242446899","Valid","0.7259140610694885","Valid","0.4107142984867096","Valid","0.8695651888847351","Valid","0.009985022246837616","Valid","-0.019970044493675232","Valid","-0.013776510953903198","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12050","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2515","8","8","6","16","2490","20","3","17","17","True","0.25","Valid","0.9968190789222717","Valid","0.6234095096588135","Valid","0.5555555820465088","Valid","0.8500000238418579","Valid","0.00803212821483612","Valid","-0.0401606410741806","Valid","-0.011195540428161621","Valid"
