"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12010","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1942","0","0","0","33","3526","36","0","25","25","True","0","N/A","1","Valid","1","Valid","0.43103447556495667","Valid","1","Valid","0.010209869593381882","Valid","0.030629608780145645","Valid","0.4616641104221344","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12011","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2162","0","0","0","31","4693","50","1","40","40","True","0","N/A","1","Valid","1","Valid","0.5694444179534912","Valid","0.9756097793579102","Valid","0.010654165409505367","Valid","0.19177497923374176","Valid","0.7368291616439819","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12012","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2530","0","0","0","41","4604","54","3","32","32","True","0","N/A","1","Valid","1","Valid","0.46052631735801697","Valid","0.9142857193946838","Valid","0.011728931218385696","Valid","0.11728931218385696","Valid","0.49210137128829956","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12013","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1850","0","0","0","27","3786","36","2","29","29","True","0","N/A","1","Valid","1","Valid","0.5344827771186829","Valid","0.9354838728904724","Valid","0.009508715942502022","Valid","0.0665610134601593","Valid","0.5365276336669922","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12014","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1565","0","0","0","23","2602","19","1","17","17","True","0","N/A","1","Valid","1","Valid","0.4390243887901306","Valid","0.9444444179534912","Valid","0.007302075158804655","Valid","-0.03651037439703941","Valid","0.3469584584236145","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12015","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1979","0","0","0","25","3867","31","2","26","26","True","0","N/A","1","Valid","1","Valid","0.5283018946647644","Valid","0.9285714030265808","Valid","0.008016549982130527","Valid","0.03206619992852211","Valid","0.4889395236968994","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12016","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1687","0","0","0","23","2514","13","1","11","11","True","0","N/A","1","Valid","1","Valid","0.34285715222358704","Valid","0.9166666865348816","Valid","0.005171041935682297","Valid","-0.056881461292505264","Valid","0.20264235138893127","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12017","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2609","0","0","0","41","6426","74","2","53","53","True","0","N/A","1","Valid","1","Valid","0.5729166865348816","Valid","0.9636363387107849","Valid","0.011515717022120953","Valid","0.35698723793029785","Valid","0.8935402631759644","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12018","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1774","0","0","0","24","3634","40","5","33","33","True","0","N/A","1","Valid","1","Valid","0.6129032373428345","Valid","0.8684210777282715","Valid","0.011007154360413551","Valid","0.12107869982719421","Valid","0.6024030447006226","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12019","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2513","0","0","0","34","4553","40","2","26","26","True","0","N/A","1","Valid","1","Valid","0.4516128897666931","Valid","0.9285714030265808","Valid","0.00878541637212038","Valid","0.03514166548848152","Valid","0.41532599925994873","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12020","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1726","0","0","0","18","3411","24","2","26","26","True","0","N/A","1","Valid","1","Valid","0.6086956262588501","Valid","0.9285714030265808","Valid","0.007036059629172087","Valid","0.028144238516688347","Valid","0.5654112696647644","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12021","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2311","0","0","0","27","5069","44","0","39","39","True","0","N/A","1","Valid","1","Valid","0.5909090638160706","Valid","1","Valid","0.008680213242769241","Valid","0.1475636214017868","Valid","0.7384726405143738","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12022","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2741","0","0","0","30","6293","74","1","65","65","True","0","N/A","1","Valid","1","Valid","0.6875","Valid","0.9848484992980957","Valid","0.011759097687900066","Valid","0.5056412220001221","Valid","1.1779897212982178","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12023","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2239","0","0","0","24","3684","36","7","27","27","True","0","N/A","1","Valid","1","Valid","0.5862069129943848","Valid","0.7941176295280457","Valid","0.009771986864507198","Valid","0.048859935253858566","Valid","0.4291844964027405","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12024","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1548","0","0","0","21","3316","25","0","26","26","True","0","N/A","1","Valid","1","Valid","0.5531914830207825","Valid","1","Valid","0.007539203856140375","Valid","0.0301568154245615","Valid","0.5833483338356018","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12025","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1585","0","0","0","22","2756","18","1","17","17","True","0","N/A","1","Valid","1","Valid","0.44999998807907104","Valid","0.9444444179534912","Valid","0.00653120456263423","Valid","-0.032656021416187286","Valid","0.36178839206695557","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12026","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2630","0","0","0","32","5784","55","1","44","44","True","0","N/A","1","Valid","1","Valid","0.5844155550003052","Valid","0.9777777791023254","Valid","0.009508990682661533","Valid","0.2091977894306183","Valid","0.7713910937309265","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12027","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2351","0","0","0","15","4736","29","0","36","36","True","0","N/A","1","Valid","1","Valid","0.7058823704719543","Valid","1","Valid","0.006123310886323452","Valid","0.08572635054588318","Valid","0.7916087508201599","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12028","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1188","0","0","0","23","2227","21","0","20","20","True","0","N/A","1","Valid","1","Valid","0.4651162922382355","Valid","1","Valid","0.00942972581833601","Valid","-0.01885945163667202","Valid","0.4462568461894989","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12029","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1931","0","0","0","25","4211","44","4","37","37","True","0","N/A","1","Valid","1","Valid","0.6212121248245239","Valid","0.9024389982223511","Valid","0.010448824614286423","Valid","0.15673236548900604","Valid","0.6803834438323975","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12030","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2077","0","0","0","21","4651","38","0","39","39","True","0","N/A","1","Valid","1","Valid","0.6499999761581421","Valid","1","Valid","0.008170286193490028","Valid","0.13889487087726593","Valid","0.7888948917388916","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12031","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1841","0","0","0","20","3833","27","0","29","29","True","0","N/A","1","Valid","1","Valid","0.5918367505073547","Valid","1","Valid","0.007044090889394283","Valid","0.04930863529443741","Valid","0.6411454081535339","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12032","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2457","0","0","0","27","5015","43","3","35","35","True","0","N/A","1","Valid","1","Valid","0.5846154093742371","Valid","0.9210526347160339","Valid","0.00857427716255188","Valid","0.11146560311317444","Valid","0.617133617401123","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12033","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2157","0","0","0","34","3746","39","0","27","27","True","0","N/A","1","Valid","1","Valid","0.44262295961380005","Valid","1","Valid","0.010411105118691921","Valid","0.05205552652478218","Valid","0.49467843770980835","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12034","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2078","0","0","0","30","4768","55","0","47","47","True","0","N/A","1","Valid","1","Valid","0.6103895902633667","Valid","1","Valid","0.01153523474931717","Valid","0.28838086128234863","Valid","0.8987704515457153","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12035","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2702","0","0","0","23","5877","60","4","55","55","True","0","N/A","1","Valid","1","Valid","0.7195122241973877","Valid","0.9322034120559692","Valid","0.010209290310740471","Valid","0.3369065821170807","Valid","0.9886221885681152","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12036","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2282","0","0","0","34","5103","50","0","38","38","True","0","N/A","1","Valid","1","Valid","0.5277777910232544","Valid","1","Valid","0.009798157960176468","Valid","0.1567705273628235","Valid","0.6845482587814331","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12037","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2529","0","0","0","30","4681","41","3","30","30","True","0","N/A","1","Valid","1","Valid","0.523809552192688","Valid","0.9090909361839294","Valid","0.008758812211453915","Valid","0.07007049769163132","Valid","0.5029709935188293","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12038","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2556","0","0","0","38","4696","42","3","23","23","True","0","N/A","1","Valid","1","Valid","0.40625","Valid","0.8846153616905212","Valid","0.008943782187998295","Valid","0.008943782187998295","Valid","0.29980915784835815","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12039","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1650","0","0","0","33","3125","29","1","17","17","True","0","N/A","1","Valid","1","Valid","0.3529411852359772","Valid","0.9444444179534912","Valid","0.009279999881982803","Valid","-0.04639999940991402","Valid","0.25098559260368347","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12040","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2394","0","0","0","24","4030","30","2","26","26","True","0","N/A","1","Valid","1","Valid","0.5384615659713745","Valid","0.9285714030265808","Valid","0.007444168906658888","Valid","0.02977667562663555","Valid","0.4968096613883972","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12041","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1812","0","0","0","20","3459","27","2","27","27","True","0","N/A","1","Valid","1","Valid","0.5918367505073547","Valid","0.931034505367279","Valid","0.007805724162608385","Valid","0.03902862221002579","Valid","0.5618999004364014","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12042","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1822","0","0","0","32","2727","28","2","16","16","True","0","N/A","1","Valid","1","Valid","0.36000001430511475","Valid","0.8888888955116272","Valid","0.010267693549394608","Valid","-0.061606161296367645","Valid","0.1872827410697937","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12043","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1836","0","0","0","23","4312","44","2","41","41","True","0","N/A","1","Valid","1","Valid","0.6515151262283325","Valid","0.9534883499145508","Valid","0.010204081423580647","Valid","0.19387754797935486","Valid","0.7988810539245605","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12044","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2016","0","0","0","37","3490","39","0","24","24","True","0","N/A","1","Valid","1","Valid","0.39344263076782227","Valid","1","Valid","0.01117478497326374","Valid","0.02234956994652748","Valid","0.41579222679138184","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12045","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1728","0","0","0","19","3750","34","2","35","35","True","0","N/A","1","Valid","1","Valid","0.6607142686843872","Valid","0.9459459185600281","Valid","0.009066666476428509","Valid","0.11786666512489319","Valid","0.7245268225669861","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12046","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2010","0","0","0","19","3814","32","0","35","35","True","0","N/A","1","Valid","1","Valid","0.6481481194496155","Valid","1","Valid","0.008390141651034355","Valid","0.10907184332609177","Valid","0.7572199702262878","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12047","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1435","0","0","0","18","2174","7","1","10","10","True","0","N/A","1","Valid","1","Valid","0.37931033968925476","Valid","0.9090909361839294","Valid","0.0032198713161051273","Valid","-0.03863845765590668","Valid","0.24976280331611633","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12048","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2033","0","0","0","17","4290","37","0","42","42","True","0","N/A","1","Valid","1","Valid","0.7118644118309021","Valid","1","Valid","0.008624708279967308","Valid","0.17249417304992676","Valid","0.8843585848808289","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12049","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2193","0","0","0","28","3501","28","2","20","20","True","0","N/A","1","Valid","1","Valid","0.4399999976158142","Valid","0.9090909361839294","Valid","0.007997714914381504","Valid","-0.015995429828763008","Valid","0.3330954909324646","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12050","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2482","0","0","0","24","4510","36","2","32","32","True","0","N/A","1","Valid","1","Valid","0.5862069129943848","Valid","0.9411764740943909","Valid","0.00798226147890091","Valid","0.0798226147890091","Valid","0.6072060465812683","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12051","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1957","0","0","0","22","4348","48","2","46","46","True","0","N/A","1","Valid","1","Valid","0.6857143044471741","Valid","0.9583333134651184","Valid","0.011039558798074722","Valid","0.26494941115379333","Valid","0.9089970588684082","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12052","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2806","0","0","0","28","5726","53","1","46","46","True","0","N/A","1","Valid","1","Valid","0.6266666650772095","Valid","0.978723406791687","Valid","0.009256024844944477","Valid","0.22214460372924805","Valid","0.8275346755981445","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12053","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1912","0","0","0","26","3267","34","1","29","29","True","0","N/A","1","Valid","1","Valid","0.5357142686843872","Valid","0.9666666388511658","Valid","0.01040710136294365","Valid","0.07284970581531525","Valid","0.5752306580543518","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12054","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2189","0","0","0","27","4445","38","3","30","30","True","0","N/A","1","Valid","1","Valid","0.550000011920929","Valid","0.9090909361839294","Valid","0.00854893121868372","Valid","0.06839144974946976","Valid","0.5274823904037476","Valid"
