"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12010","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4335","11","11","6","36","4289","58","4","34","34","True","0.4545454680919647","Valid","0.9974625110626221","Valid","0.7260040044784546","Valid","0.5135135054588318","Valid","0.8947368264198303","Valid","0.013522965833544731","Valid","0.16227558255195618","Valid","0.2965298891067505","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12011","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4403","2","2","1","30","4369","46","3","34","34","True","0.5","Valid","0.9995457530021667","Valid","0.7497729063034058","Valid","0.5522388219833374","Valid","0.9189189076423645","Valid","0.010528725571930408","Valid","0.1263447105884552","Valid","0.3472753167152405","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12012","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4174","2","2","1","38","4132","41","3","21","21","True","0.5","Valid","0.9995208382606506","Valid","0.7497603893280029","Valid","0.3870967626571655","Valid","0.875","Valid","0.009922555647790432","Valid","-0.009922555647790432","Valid","0.0019345879554748535","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12013","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4033","2","2","2","30","3996","41","5","26","26","True","0","Valid","0.9995040893554688","Valid","0.4997520446777344","Valid","0.5081967115402222","Valid","0.8387096524238586","Valid","0.010260260663926601","Valid","0.041041042655706406","Valid","-0.1123005747795105","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12014","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2669","4","4","4","17","2647","22","1","22","22","True","0","Valid","0.9985013008117676","Valid","0.4992506504058838","Valid","0.574999988079071","Valid","0.95652174949646","Valid","0.008311295881867409","Valid","0","Valid","0.030772387981414795","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12015","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4050","5","5","4","29","4015","43","2","30","30","True","0.20000000298023224","Valid","0.9987654089927673","Valid","0.5993826985359192","Valid","0.5245901346206665","Valid","0.9375","Valid","0.010709838010370731","Valid","0.08567870408296585","Valid","0.14715152978897095","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12016","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","1937","2","2","0","25","4484","45","2","40","40","True","1","Valid","0.9989674687385559","Valid","0.9994837045669556","Valid","0.6268656849861145","Valid","0.9523809552192688","Valid","0.0100356824696064","Valid","0.1806422770023346","Valid","0.7593725919723511","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12017","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4626","4","4","4","30","4590","46","2","32","32","True","0","Valid","0.9991353154182434","Valid","0.4995676577091217","Valid","0.53125","Valid","0.9411764740943909","Valid","0.010021786205470562","Valid","0.10021786391735077","Valid","0.07221198081970215","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12018","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","6302","3","3","3","51","6246","69","2","35","35","True","0","Valid","0.999523937702179","Valid","0.4997619688510895","Valid","0.4204545319080353","Valid","0.9459459185600281","Valid","0.011047069914638996","Valid","0.14361190795898438","Valid","0.00977429747581482","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12019","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5185","1","1","1","34","5149","44","1","30","30","True","0","Valid","0.9998071193695068","Valid","0.4999035596847534","Valid","0.4769230782985687","Valid","0.9677419066429138","Valid","0.008545348420739174","Valid","0.06836278736591339","Valid","0.01293131709098816","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12020","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4669","3","3","2","28","4637","37","2","27","27","True","0.3333333432674408","Valid","0.9993574619293213","Valid","0.6663454174995422","Valid","0.5087719559669495","Valid","0.931034505367279","Valid","0.007979297079145908","Valid","0.03989648446440697","Valid","0.14604836702346802","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12021","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2311","0","0","0","27","5069","44","0","39","39","True","0","N/A","1","Valid","1","Valid","0.5909090638160706","Valid","1","Valid","0.008680213242769241","Valid","0.1475636214017868","Valid","0.7384726405143738","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12022","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","6003","3","3","2","34","5967","63","0","49","49","True","0.3333333432674408","Valid","0.9995002746582031","Valid","0.6664168238639832","Valid","0.5903614163398743","Valid","1","Valid","0.010558069683611393","Valid","0.2850678861141205","Valid","0.5418460965156555","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12023","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3413","9","9","5","29","3373","35","6","17","17","True","0.4444444477558136","Valid","0.9973630309104919","Valid","0.720903754234314","Valid","0.4423076808452606","Valid","0.739130437374115","Valid","0.010376519523561","Valid","-0.05188259854912758","Valid","-0.1495407521724701","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12024","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3815","1","1","1","25","3788","32","1","27","27","True","0","Valid","0.9997378587722778","Valid","0.4998689293861389","Valid","0.5283018946647644","Valid","0.9642857313156128","Valid","0.008447729982435703","Valid","0.04223864898085594","Valid","0.034695208072662354","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12025","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2406","1","1","1","25","4214","37","0","33","33","True","0","Valid","0.9995843768119812","Valid","0.4997921884059906","Valid","0.568965494632721","Valid","1","Valid","0.008780255913734436","Valid","0.0965828150510788","Valid","0.16534048318862915","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12026","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5197","1","2","1","23","5173","37","0","35","35","True","0.5","Valid","0.999807596206665","Valid","0.7499037981033325","Valid","0.6034482717514038","Valid","1","Valid","0.007152522914111614","Valid","0.09298279881477356","Valid","0.4463348388671875","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12027","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2887","6","6","3","16","2868","22","0","25","25","True","0.5","Valid","0.9979217052459717","Valid","0.7489608526229858","Valid","0.6097561120986938","Valid","1","Valid","0.007670850958675146","Valid","0.02301255241036415","Valid","0.3817295432090759","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12028","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3049","2","2","1","28","3018","35","2","26","26","True","0.5","Valid","0.9993440508842468","Valid","0.7496720552444458","Valid","0.5","Valid","0.9285714030265808","Valid","0.011597083881497383","Valid","0.04638833552598953","Valid","0.22463178634643555","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12029","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3564","5","5","3","24","3533","31","4","22","22","True","0.4000000059604645","Valid","0.9985970854759216","Valid","0.6992985606193542","Valid","0.5199999809265137","Valid","0.8461538553237915","Valid","0.008774412795901299","Valid","0","Valid","0.06545239686965942","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12030","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3658","3","3","3","25","3626","31","4","21","21","True","0","Valid","0.9991798996925354","Valid","0.4995899498462677","Valid","0.5","Valid","0.8399999737739563","Valid","0.008549366146326065","Valid","-0.008549366146326065","Valid","-0.16895943880081177","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12031","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3513","3","3","2","23","3486","30","2","25","25","True","0.3333333432674408","Valid","0.999146044254303","Valid","0.6662396788597107","Valid","0.5400000214576721","Valid","0.9259259104728699","Valid","0.008605851791799068","Valid","0.02581755444407463","Valid","0.1579831838607788","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12032","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4744","2","2","2","30","4710","44","2","32","32","True","0","Valid","0.9995784163475037","Valid","0.49978920817375183","Valid","0.53125","Valid","0.9411764740943909","Valid","0.009341825731098652","Valid","0.09341825544834137","Valid","0.06563395261764526","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12033","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4443","8","8","2","20","4417","40","4","36","36","True","0.75","Valid","0.9981994032859802","Valid","0.8740997314453125","Valid","0.6666666865348816","Valid","0.8999999761581421","Valid","0.00905591994524002","Valid","0.1267828792333603","Valid","0.5675492882728577","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12034","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3758","9","9","5","24","3728","32","1","24","24","True","0.4444444477558136","Valid","0.9976050853729248","Valid","0.721024751663208","Valid","0.5102040767669678","Valid","0.9599999785423279","Valid","0.008583690971136093","Valid","0.017167381942272186","Valid","0.20839619636535645","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12035","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5311","2","2","2","35","5270","55","4","36","36","True","0","Valid","0.9996234178543091","Valid","0.49981170892715454","Valid","0.5333333611488342","Valid","0.8999999761581421","Valid","0.01043643243610859","Valid","0.14611005783081055","Valid","0.0792551040649414","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12036","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4230","9","9","5","28","4192","36","5","20","20","True","0.4444444477558136","Valid","0.9978723526000977","Valid","0.7211583852767944","Valid","0.4716981053352356","Valid","0.800000011920929","Valid","0.008587785996496677","Valid","-0.017175571992993355","Valid","-0.024319052696228027","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12037","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4779","8","8","5","25","4747","40","2","30","30","True","0.375","Valid","0.9983260035514832","Valid","0.686663031578064","Valid","0.5614035129547119","Valid","0.9375","Valid","0.00842637475579977","Valid","0.06741099804639816","Valid","0.25297755002975464","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12038","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2551","2","2","0","44","4916","52","1","29","29","True","1","Valid","0.9992160201072693","Valid","0.999608039855957","Valid","0.4054054021835327","Valid","0.9666666388511658","Valid","0.010577705688774586","Valid","0.07404393702745438","Valid","0.4457240700721741","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12039","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3172","5","6","5","22","3144","31","1","25","25","True","0.1666666716337204","Valid","0.99842369556427","Valid","0.5825451612472534","Valid","0.5416666865348816","Valid","0.9615384340286255","Valid","0.009860050864517689","Valid","0.02958015352487564","Valid","0.11533045768737793","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12040","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4909","7","7","3","38","4865","48","3","26","26","True","0.5714285969734192","Valid","0.9985740184783936","Valid","0.785001277923584","Valid","0.43283581733703613","Valid","0.8965517282485962","Valid","0.009866392239928246","Valid","0.03946556895971298","Valid","0.1538543701171875","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12041","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5010","6","6","4","24","4980","47","2","39","39","True","0.3333333432674408","Valid","0.9988024234771729","Valid","0.666067898273468","Valid","0.6307692527770996","Valid","0.9512194991111755","Valid","0.009437751024961472","Valid","0.16044177114963531","Valid","0.4084984064102173","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12042","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3172","10","10","7","26","3135","31","4","16","16","True","0.30000001192092896","Valid","0.99684739112854","Valid","0.6484236717224121","Valid","0.43478259444236755","Valid","0.800000011920929","Valid","0.009888357482850552","Valid","-0.05933014303445816","Valid","-0.17612388730049133","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12043","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4792","5","5","3","25","4763","49","1","42","42","True","0.4000000059604645","Valid","0.9989566206932068","Valid","0.6994783282279968","Valid","0.6323529481887817","Valid","0.9767441749572754","Valid","0.0102876340970397","Valid","0.2057526856660843","Valid","0.514328122138977","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12044","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4128","9","9","4","28","4094","44","2","32","32","True","0.5555555820465088","Valid","0.9978197813034058","Valid","0.7766876816749573","Valid","0.5483871102333069","Valid","0.9411764740943909","Valid","0.010747435502707958","Valid","0.10747435688972473","Valid","0.37372565269470215","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12045","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2705","5","5","4","23","2675","22","3","14","14","True","0.20000000298023224","Valid","0.9981516003608704","Valid","0.5990757942199707","Valid","0.42500001192092896","Valid","0.8235294222831726","Valid","0.008224299177527428","Valid","-0.06579439342021942","Valid","-0.21818917989730835","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12046","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3661","4","4","1","25","3635","40","0","36","36","True","0.75","Valid","0.9989073872566223","Valid","0.8744536638259888","Valid","0.5901639461517334","Valid","1","Valid","0.011004126630723476","Valid","0.15405777096748352","Valid","0.6186753511428833","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12047","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2427","6","6","3","23","2400","17","1","12","12","True","0.5","Valid","0.9975278377532959","Valid","0.748763918876648","Valid","0.3611111044883728","Valid","0.9230769276618958","Valid","0.007083333563059568","Valid","-0.07083333283662796","Valid","-0.03788137435913086","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12048","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","7186","1","1","1","33","7149","74","3","59","59","True","0","Valid","0.9998608231544495","Valid","0.49993041157722473","Valid","0.6526315808296204","Valid","0.9516128897666931","Valid","0.010351098142564297","Valid","0.38299062848091125","Valid","0.48716551065444946","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12049","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5377","5","5","3","31","5339","52","4","36","36","True","0.4000000059604645","Valid","0.9990701079368591","Valid","0.699535071849823","Valid","0.5633803009986877","Valid","0.8999999761581421","Valid","0.009739651344716549","Valid","0.13635511696338654","Valid","0.2992704510688782","Valid"
