"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12011","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4495","6","6","4","36","4450","42","5","19","19","True","0.3333333432674408","Valid","0.9986651539802551","Valid","0.6659992337226868","Valid","0.4000000059604645","Valid","0.7916666865348816","Valid","0.009438201785087585","Valid","-0.028314605355262756","Valid","-0.17064866423606873","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12012","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3057","5","5","2","21","3032","25","2","22","22","True","0.6000000238418579","Valid","0.9983643889427185","Valid","0.7991821765899658","Valid","0.5333333611488342","Valid","0.9166666865348816","Valid","0.008245382457971573","Valid","0","Valid","0.24918222427368164","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12013","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5113","4","4","4","25","5083","50","1","42","42","True","0","Valid","0.999217689037323","Valid","0.4996088445186615","Valid","0.6323529481887817","Valid","0.9767441749572754","Valid","0.00983671098947525","Valid","0.196734219789505","Valid","0.30544018745422363","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12014","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4538","10","10","6","36","4491","57","5","32","32","True","0.4000000059604645","Valid","0.997796356678009","Valid","0.698898196220398","Valid","0.5068492889404297","Valid","0.8648648858070374","Valid","0.012692051008343697","Valid","0.12692050635814667","Valid","0.19753289222717285","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12015","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4675","6","6","5","27","4639","53","4","39","39","True","0.1666666716337204","Valid","0.9987165927886963","Valid","0.5826916098594666","Valid","0.6142857074737549","Valid","0.9069767594337463","Valid","0.011424875818192959","Valid","0.19422288239002228","Valid","0.29817694425582886","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12016","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3647","11","11","7","38","3596","33","6","4","4","True","0.3636363744735718","Valid","0.9969838261604309","Valid","0.6803101301193237","Valid","0.2083333283662796","Valid","0.4000000059604645","Valid","0.009176863357424736","Valid","-0.16518354415893555","Valid","-0.8765400648117065","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12017","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2684","8","8","3","19","2660","17","2","15","15","True","0.625","Valid","0.997019350528717","Valid","0.8110096454620361","Valid","0.4722222089767456","Valid","0.8823529481887817","Valid","0.006390977650880814","Valid","-0.044736843556165695","Valid","0.12084794044494629","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12018","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5355","4","5","3","34","5316","48","2","31","31","True","0.4000000059604645","Valid","0.9992530345916748","Valid","0.6996265053749084","Valid","0.49253731966018677","Valid","0.939393937587738","Valid","0.009029345586895943","Valid","0.08126410841941833","Valid","0.2128218412399292","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12019","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4910","6","6","2","32","4876","46","0","34","34","True","0.6666666865348816","Valid","0.9987779855728149","Valid","0.8327223062515259","Valid","0.5151515007019043","Valid","1","Valid","0.009433962404727936","Valid","0.11320754885673523","Valid","0.4610813856124878","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12020","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5132","8","8","4","27","5099","60","2","49","49","True","0.5","Valid","0.9984411597251892","Valid","0.749220609664917","Valid","0.6538461446762085","Valid","0.9607843160629272","Valid","0.011767012998461723","Valid","0.317709356546402","Valid","0.6815603971481323","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12021","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2944","1","1","1","32","6015","66","0","55","55","True","0","Valid","0.999660313129425","Valid","0.4998301565647125","Valid","0.6321839094161987","Valid","1","Valid","0.010972568765282631","Valid","0.3620947599411011","Valid","0.49410879611968994","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12022","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4346","4","4","3","34","4303","40","6","19","19","True","0.25","Valid","0.9990795850753784","Valid","0.6245397925376892","Valid","0.4237288236618042","Valid","0.7599999904632568","Valid","0.009295839816331863","Valid","-0.02788751944899559","Valid","-0.21961891651153564","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12023","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2971","10","10","6","27","2934","26","4","11","11","True","0.4000000059604645","Valid","0.9966341257095337","Valid","0.6983170509338379","Valid","0.3571428656578064","Valid","0.7333333492279053","Valid","0.008861622773110867","Valid","-0.09747785329818726","Valid","-0.3086845874786377","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12024","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3080","6","6","5","22","3050","28","3","20","20","True","0.1666666716337204","Valid","0.9980519413948059","Valid","0.5823593139648438","Valid","0.5111111402511597","Valid","0.8695651888847351","Valid","0.009180327877402306","Valid","-0.01836065575480461","Valid","-0.05532503128051758","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12025","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3306","4","4","3","25","3278","24","0","18","18","True","0.25","Valid","0.9987900853157043","Valid","0.6243950128555298","Valid","0.41860464215278625","Valid","1","Valid","0.007321537472307682","Valid","-0.029286149889230728","Valid","0.01371350884437561","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12026","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4138","1","1","1","35","4762","41","2","25","25","True","0","Valid","0.9997583627700806","Valid","0.4998791813850403","Valid","0.4354838728904724","Valid","0.9259259104728699","Valid","0.008609827607870102","Valid","0.025829482823610306","Valid","-0.11288154125213623","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12027","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3700","5","5","2","25","3671","32","2","25","25","True","0.6000000238418579","Valid","0.9986486434936523","Valid","0.7993243336677551","Valid","0.5192307829856873","Valid","0.9259259104728699","Valid","0.008716970682144165","Valid","0.026150912046432495","Valid","0.27063190937042236","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12028","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","1756","9","9","3","20","1733","15","0","14","14","True","0.6666666865348816","Valid","0.9948747158050537","Valid","0.83077073097229","Valid","0.4117647111415863","Valid","1","Valid","0.00865551084280014","Valid","-0.06924408674240112","Valid","0.17329135537147522","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12029","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4618","5","5","5","31","4580","58","2","42","42","True","0","Valid","0.998917281627655","Valid","0.4994586408138275","Valid","0.5866666436195374","Valid","0.9545454382896423","Valid","0.012663755565881729","Valid","0.2532750964164734","Valid","0.2939457893371582","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12030","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4240","7","7","5","27","4207","38","1","27","27","True","0.2857142984867096","Valid","0.9983490705490112","Valid","0.6420316696166992","Valid","0.5090909004211426","Valid","0.9642857313156128","Valid","0.009032565169036388","Valid","0.04516282677650452","Valid","0.16057109832763672","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12031","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3954","5","5","4","31","3918","27","1","13","13","True","0.20000000298023224","Valid","0.9987354874610901","Valid","0.5993677377700806","Valid","0.31111112236976624","Valid","0.9285714030265808","Valid","0.006891271099448204","Valid","-0.062021441757678986","Valid","-0.22297117114067078","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12032","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4759","4","4","2","32","4723","46","2","32","32","True","0.5","Valid","0.9991595149040222","Valid","0.7495797872543335","Valid","0.5151515007019043","Valid","0.9411764740943909","Valid","0.009739572182297707","Valid","0.09739571809768677","Valid","0.30330348014831543","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12033","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4060","3","4","2","14","4043","30","1","35","35","True","0.5","Valid","0.9992610812187195","Valid","0.7496305704116821","Valid","0.7200000286102295","Valid","0.9722222089767456","Valid","0.007420232519507408","Valid","0.09646302461624146","Valid","0.5383158326148987","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12034","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3758","7","7","5","31","3719","46","3","29","29","True","0.2857142984867096","Valid","0.9981372952461243","Valid","0.6419258117675781","Valid","0.5079365372657776","Valid","0.90625","Valid","0.012368916533887386","Valid","0.08658241480588913","Valid","0.14269477128982544","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12035","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3191","8","8","5","28","3156","31","2","18","18","True","0.375","Valid","0.9974929690361023","Valid","0.6862465143203735","Valid","0.4166666567325592","Valid","0.8999999761581421","Valid","0.009822560474276543","Valid","-0.03929024189710617","Valid","-0.03637710213661194","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12036","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2629","11","11","5","26","2594","25","4","12","12","True","0.5454545617103577","Valid","0.9958158731460571","Valid","0.7706352472305298","Valid","0.380952388048172","Valid","0.75","Valid","0.009637624956667423","Valid","-0.09637624770402908","Valid","-0.1947886049747467","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12037","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4757","8","8","7","20","4725","47","5","37","37","True","0.125","Valid","0.9983182549476624","Valid","0.5616590976715088","Valid","0.6774193644523621","Valid","0.8809523582458496","Valid","0.009947090409696102","Valid","0.14920635521411896","Valid","0.2692371606826782","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12038","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4206","11","11","8","37","4161","48","0","25","25","True","0.27272728085517883","Valid","0.9973846673965454","Valid","0.6350559592247009","Valid","0.4032258093357086","Valid","1","Valid","0.011535688303411007","Valid","0.034607063978910446","Valid","0.0728888213634491","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12039","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","967","3","3","1","20","1033","4","3","2","2","True","0.6666666865348816","Valid","0.9968976378440857","Valid","0.8317821621894836","Valid","0.20000000298023224","Valid","0.4000000059604645","Valid","0.0038722169119864702","Valid","-0.07744433730840683","Valid","-0.6456621289253235","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12040","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4765","4","4","3","35","4720","49","7","26","26","True","0.25","Valid","0.9991605281829834","Valid","0.6245802640914917","Valid","0.4852941036224365","Valid","0.7878788113594055","Valid","0.010381355881690979","Valid","0.041525423526763916","Valid","-0.060721397399902344","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12041","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3783","8","9","4","29","3747","34","3","20","20","True","0.5555555820465088","Valid","0.9978852868080139","Valid","0.776720404624939","Valid","0.4423076808452606","Valid","0.8695651888847351","Valid","0.009073926135897636","Valid","-0.018147852271795273","Valid","0.07044544816017151","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12042","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2348","8","8","5","24","2317","19","2","10","10","True","0.375","Valid","0.9965928196907043","Valid","0.6857963800430298","Valid","0.3333333432674408","Valid","0.8333333134651184","Valid","0.008200258947908878","Valid","-0.09840311110019684","Valid","-0.24594005942344666","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12043","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4536","8","8","5","14","4513","55","4","54","54","True","0.375","Valid","0.998236358165741","Valid","0.6866182088851929","Valid","0.8055555820465088","Valid","0.931034505367279","Valid","0.012187015265226364","Valid","0.38998448848724365","Valid","0.8131927847862244","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12044","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3564","14","14","6","38","3519","53","1","30","30","True","0.5714285969734192","Valid","0.9960718154907227","Valid","0.7837501764297485","Valid","0.4492753744125366","Valid","0.9677419066429138","Valid","0.015061097219586372","Valid","0.12048877775669098","Valid","0.32125622034072876","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12045","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2459","5","5","3","19","2434","18","3","15","15","True","0.4000000059604645","Valid","0.9979666471481323","Valid","0.6989833116531372","Valid","0.4864864945411682","Valid","0.8333333134651184","Valid","0.0073952339589595795","Valid","-0.051766637712717056","Valid","-0.03296351432800293","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12046","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4437","2","2","1","21","4413","44","2","42","42","True","0.5","Valid","0.9995492696762085","Valid","0.7497746348381042","Valid","0.6769230961799622","Valid","0.9545454382896423","Valid","0.009970542043447495","Valid","0.1994108408689499","Valid","0.5806540250778198","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12047","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2700","9","9","7","21","2669","17","3","8","8","True","0.2222222238779068","Valid","0.996666669845581","Valid","0.6094444394111633","Valid","0.34375","Valid","0.7272727489471436","Valid","0.006369426846504211","Valid","-0.08917197585105896","Valid","-0.4087047576904297","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12048","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3113","13","13","5","23","3084","23","1","16","16","True","0.6153846383094788","Valid","0.9958239793777466","Valid","0.8056043386459351","Valid","0.42500001192092896","Valid","0.9411764740943909","Valid","0.007457846775650978","Valid","-0.04474708065390587","Valid","0.1270337700843811","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12049","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3676","11","11","7","29","3635","30","5","11","11","True","0.3636363744735718","Valid","0.9970076084136963","Valid","0.680321991443634","Valid","0.35555556416511536","Valid","0.6875","Valid","0.008253094740211964","Valid","-0.09078404307365417","Valid","-0.3674064576625824","Valid"
