"scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11013","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","5724","13","13","5","31","5683","50","5","31","31","True","0.6153846383094788","Valid","0.9977288842201233","Valid","0.806556761264801","Valid","0.5373134613037109","Valid","0.8611111044883728","Valid","0.008798169903457165","Valid","0.07918352633714676","Valid","0.2841648459434509","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11014","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3944","5","5","3","16","3925","37","0","40","40","True","0.4000000059604645","Valid","0.9987322688102722","Valid","0.6993661522865295","Valid","0.7142857313156128","Valid","1","Valid","0.009426751174032688","Valid","0.16968151926994324","Valid","0.5833333730697632","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11015","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","5499","11","11","6","29","5464","56","0","43","43","True","0.4545454680919647","Valid","0.9979996085166931","Valid","0.7262725234031677","Valid","0.5972222089767456","Valid","1","Valid","0.010248902253806591","Valid","0.215226948261261","Valid","0.5387216806411743","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11016","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","1916","0","0","0","23","3757","26","0","25","25","True","0","N/A","1","Valid","1","Valid","0.5208333134651184","Valid","1","Valid","0.0069204154424369335","Valid","0.020761245861649513","Valid","0.5415945649147034","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11017","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3925","3","3","3","29","3891","31","2","19","19","True","0","Valid","0.9992356896400452","Valid","0.4996178448200226","Valid","0.41999998688697815","Valid","0.9047619104385376","Valid","0.007967103272676468","Valid","-0.023901309818029404","Valid","-0.19952157139778137","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11018","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","2682","5","5","4","30","2647","23","1","10","10","True","0.20000000298023224","Valid","0.9981357455253601","Valid","0.5990678668022156","Valid","0.26829269528388977","Valid","0.9090909361839294","Valid","0.008689082227647305","Valid","-0.10426898300647736","Valid","-0.32781746983528137","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11019","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","2400","10","10","7","18","2372","12","3","6","6","True","0.30000001192092896","Valid","0.9958333373069763","Valid","0.6479166746139526","Valid","0.3333333432674408","Valid","0.6666666865348816","Valid","0.00505902199074626","Valid","-0.08094435185194016","Valid","-0.4330276548862457","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11020","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3685","9","9","7","25","3651","32","2","20","20","True","0.2222222238779068","Valid","0.9975576400756836","Valid","0.6098899245262146","Valid","0.4680851101875305","Valid","0.9090909361839294","Valid","0.008764722384512424","Valid","-0.01752944476902485","Valid","-0.030463457107543945","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11021","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","4154","5","5","4","26","4124","36","0","28","28","True","0.20000000298023224","Valid","0.9987963438034058","Valid","0.5993981957435608","Valid","0.5185185074806213","Valid","1","Valid","0.008729388937354088","Valid","0.05237633362412453","Valid","0.17029303312301636","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11022","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","2991","6","6","2","22","2967","23","0","21","21","True","0.6666666865348816","Valid","0.9979940056800842","Valid","0.8323303461074829","Valid","0.4883720874786377","Valid","1","Valid","0.007751937955617905","Valid","-0.007751937955617905","Valid","0.3129504919052124","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11023","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","2025","4","4","3","16","2005","6","1","8","8","True","0.25","Valid","0.9980247020721436","Valid","0.6240123510360718","Valid","0.36000001430511475","Valid","0.8888888955116272","Valid","0.002992518711835146","Valid","-0.04189526289701462","Valid","-0.1689940094947815","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11024","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","6216","6","6","5","31","6176","69","4","51","51","True","0.1666666716337204","Valid","0.9990347623825073","Valid","0.5828506946563721","Valid","0.6395348906517029","Valid","0.9272727370262146","Valid","0.011172279715538025","Valid","0.3239961266517639","Valid","0.47365444898605347","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11025","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","4253","5","5","2","27","4223","38","1","30","30","True","0.6000000238418579","Valid","0.9988243579864502","Valid","0.799412190914154","Valid","0.5344827771186829","Valid","0.9677419066429138","Valid","0.008998342789709568","Valid","0.07198674231767654","Valid","0.3736236095428467","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11026","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","4993","7","8","4","34","4951","52","4","32","32","True","0.5","Valid","0.998598039150238","Valid","0.7492990493774414","Valid","0.5142857432365417","Valid","0.8888888955116272","Valid","0.010502928867936134","Valid","0.10502928495407104","Valid","0.2575029730796814","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11027","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","4654","6","7","3","30","4619","41","2","28","28","True","0.5714285969734192","Valid","0.9987108111381531","Valid","0.7850697040557861","Valid","0.5","Valid","0.9333333373069763","Valid","0.008876380510628223","Valid","0.05325828492641449","Valid","0.27166134119033813","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11028","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3328","7","7","5","18","3304","32","1","30","30","True","0.2857142984867096","Valid","0.9978966116905212","Valid","0.6418054699897766","Valid","0.6326530575752258","Valid","0.9677419066429138","Valid","0.009685230441391468","Valid","0.07748184353113174","Valid","0.3196823000907898","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11029","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","4324","7","7","4","23","4297","39","0","34","34","True","0.4285714328289032","Valid","0.9983811378479004","Valid","0.713476300239563","Valid","0.5964912176132202","Valid","1","Valid","0.009076099842786789","Valid","0.10891319811344147","Valid","0.4188807010650635","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11030","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3693","5","5","4","27","3659","35","3","23","23","True","0.20000000298023224","Valid","0.998646080493927","Valid","0.599323034286499","Valid","0.49056604504585266","Valid","0.8846153616905212","Valid","0.00956545490771532","Valid","0.00956545490771532","Valid","-0.015930086374282837","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11031","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","5627","5","6","4","26","5592","59","5","46","46","True","0.3333333432674408","Valid","0.9991114139556885","Valid","0.6662223935127258","Valid","0.6623376607894897","Valid","0.9019607901573181","Valid","0.0105507867410779","Valid","0.2532188892364502","Valid","0.4837397336959839","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11032","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","2564","8","8","7","18","2538","19","1","15","15","True","0.125","Valid","0.9968798756599426","Valid","0.5609399080276489","Valid","0.47058823704719543","Valid","0.9375","Valid","0.007486209738999605","Valid","-0.052403468638658524","Valid","-0.08337530493736267","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11033","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","4389","8","8","6","25","4355","37","3","25","25","True","0.25","Valid","0.9981772899627686","Valid","0.6240886449813843","Valid","0.5283018946647644","Valid","0.8928571343421936","Valid","0.008495981805026531","Valid","0.02548794448375702","Valid","0.0707356333732605","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11034","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","4054","8","8","5","19","4030","37","0","35","35","True","0.375","Valid","0.9980266690254211","Valid","0.6865133047103882","Valid","0.6481481194496155","Valid","1","Valid","0.00918114185333252","Valid","0.11935484409332275","Valid","0.4540162682533264","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11035","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","2711","12","12","10","18","2680","31","3","22","22","True","0.1666666716337204","Valid","0.9955735802650452","Valid","0.5811201333999634","Valid","0.5813953280448914","Valid","0.8799999952316284","Valid","0.011567164212465286","Valid","0","Valid","0.042515456676483154","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11036","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","4461","9","9","6","31","4422","46","2","29","29","True","0.3333333432674408","Valid","0.9979825019836426","Valid","0.6656579375267029","Valid","0.5","Valid","0.9354838728904724","Valid","0.01040253322571516","Valid","0.07281773537397385","Valid","0.17395955324172974","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11037","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","2760","5","5","4","20","2736","23","0","21","21","True","0.20000000298023224","Valid","0.9981883764266968","Valid","0.5990942120552063","Valid","0.5121951103210449","Valid","1","Valid","0.008406432345509529","Valid","-0.008406432345509529","Valid","0.10288286209106445","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11038","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","2190","2","2","2","14","2174","6","0","12","12","True","0","Valid","0.9990867376327515","Valid","0.49954336881637573","Valid","0.4615384638309479","Valid","1","Valid","0.0027598896995186806","Valid","-0.027598896995186806","Valid","-0.06651705503463745","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11039","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3102","9","9","4","21","3075","27","2","22","22","True","0.5555555820465088","Valid","0.9970986247062683","Valid","0.7763271331787109","Valid","0.5333333611488342","Valid","0.9166666865348816","Valid","0.008780487813055515","Valid","0","Valid","0.22632718086242676","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11040","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3204","12","12","7","25","3172","46","0","36","36","True","0.4166666567325592","Valid","0.9962546825408936","Valid","0.7064606547355652","Valid","0.5901639461517334","Valid","1","Valid","0.01450189109891653","Valid","0.20302647352218628","Valid","0.49965107440948486","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11041","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","1967","12","12","4","17","1944","11","2","10","10","True","0.6666666865348816","Valid","0.9938993453979492","Valid","0.8302830457687378","Valid","0.4137931168079376","Valid","0.8333333134651184","Valid","0.0056584361009299755","Valid","-0.06790123134851456","Valid","0.009508222341537476","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11042","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","5204","8","8","6","30","5163","68","5","49","49","True","0.25","Valid","0.9984627366065979","Valid","0.6242313385009766","Valid","0.6428571343421936","Valid","0.9074074029922485","Valid","0.01317063719034195","Valid","0.35560721158981323","Valid","0.5301030874252319","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11043","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3727","5","6","4","24","3698","34","1","27","27","True","0.3333333432674408","Valid","0.9986584186553955","Valid","0.6659958958625793","Valid","0.5384615659713745","Valid","0.9642857313156128","Valid","0.00919415894895792","Valid","0.045970793813467026","Valid","0.21471399068832397","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11044","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3060","9","9","6","18","3032","29","4","23","23","True","0.3333333432674408","Valid","0.9970588088035583","Valid","0.6651960611343384","Valid","0.6000000238418579","Valid","0.8518518805503845","Valid","0.00956464372575283","Valid","0.00956464372575283","Valid","0.1266126036643982","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11045","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3649","12","12","6","26","3617","31","0","21","21","True","0.5","Valid","0.9967114329338074","Valid","0.7483557462692261","Valid","0.44680851697921753","Valid","1","Valid","0.008570638485252857","Valid","-0.008570638485252857","Valid","0.1865936517715454","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11046","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","2666","11","11","7","23","2633","19","3","8","8","True","0.3636363744735718","Valid","0.9958739876747131","Valid","0.6797552108764648","Valid","0.3235294222831726","Valid","0.7272727489471436","Valid","0.007216103374958038","Valid","-0.10102544724941254","Valid","-0.3704680800437927","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11047","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","2847","8","8","2","23","2821","19","1","15","15","True","0.75","Valid","0.997189998626709","Valid","0.8735949993133545","Valid","0.41025641560554504","Valid","0.9375","Valid","0.006735200062394142","Valid","-0.047146402299404144","Valid","0.17420503497123718","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11048","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","5520","3","3","3","23","5490","50","4","42","42","True","0","Valid","0.999456524848938","Valid","0.499728262424469","Valid","0.6666666865348816","Valid","0.9130434989929199","Valid","0.009107467718422413","Valid","0.18214935064315796","Valid","0.26158779859542847","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11049","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","4616","3","3","3","26","4579","36","8","21","21","True","0","Valid","0.9993500709533691","Valid","0.49967503547668457","Valid","0.5272727012634277","Valid","0.7241379022598267","Valid","0.007861978374421597","Valid","-0.007861978374421597","Valid","-0.2567763328552246","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11050","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","4304","10","10","6","25","4271","37","2","26","26","True","0.4000000059604645","Valid","0.9976765513420105","Valid","0.6988382935523987","Valid","0.5283018946647644","Valid","0.9285714030265808","Valid","0.008663076907396317","Valid","0.034652307629585266","Valid","0.19036388397216797","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11051","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3362","16","16","6","19","3334","29","3","23","23","True","0.625","Valid","0.9952409267425537","Valid","0.8101204633712769","Valid","0.5777778029441833","Valid","0.8846153616905212","Valid","0.00869826041162014","Valid","0.00869826041162014","Valid","0.2812119126319885","Valid"
