"scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11010","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","4161","6","7","3","23","4134","40","1","35","35","True","0.5714285969734192","Valid","0.9985580444335938","Valid","0.7849932909011841","Valid","0.6101694703102112","Valid","0.9722222089767456","Valid","0.009675858542323112","Valid","0.12578615546226501","Valid","0.49317115545272827","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11011","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3513","2","2","2","22","3488","30","1","27","27","True","0","Valid","0.9994306564331055","Valid","0.49971532821655273","Valid","0.5600000023841858","Valid","0.9642857313156128","Valid","0.008600917644798756","Valid","0.043004587292671204","Valid","0.06700563430786133","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11012","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","2434","7","7","5","25","2403","19","1","10","10","True","0.2857142984867096","Valid","0.9971240758895874","Valid","0.6414191722869873","Valid","0.3055555522441864","Valid","0.9090909361839294","Valid","0.007906783372163773","Valid","-0.09488140046596527","Valid","-0.23881575465202332","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11013","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","4731","19","19","11","27","4688","49","5","28","28","True","0.42105263471603394","Valid","0.9959839582443237","Valid","0.7085182666778564","Valid","0.550000011920929","Valid","0.8484848737716675","Valid","0.010452218353748322","Valid","0.06271331012248993","Valid","0.169716477394104","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11014","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3963","5","5","3","14","3946","39","0","44","44","True","0.4000000059604645","Valid","0.9987383484840393","Valid","0.6993691921234131","Valid","0.7586206793785095","Valid","1","Valid","0.009883426129817963","Valid","0.21743537485599518","Valid","0.6754252314567566","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11015","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3769","7","7","6","21","3738","33","4","24","24","True","0.1428571492433548","Valid","0.9981427192687988","Valid","0.5704999566078186","Valid","0.5714285969734192","Valid","0.8571428656578064","Valid","0.00882825069129467","Valid","0.01765650138258934","Valid","0.016727924346923828","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11016","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","1916","0","0","0","23","3757","26","0","25","25","True","0","N/A","1","Valid","1","Valid","0.5208333134651184","Valid","1","Valid","0.0069204154424369335","Valid","0.020761245861649513","Valid","0.5415945649147034","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11017","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3925","3","3","3","29","3891","31","2","19","19","True","0","Valid","0.9992356896400452","Valid","0.4996178448200226","Valid","0.41999998688697815","Valid","0.9047619104385376","Valid","0.007967103272676468","Valid","-0.023901309818029404","Valid","-0.19952157139778137","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11018","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","1906","7","7","6","19","1880","9","1","5","5","True","0.1428571492433548","Valid","0.9963274002075195","Valid","0.569592297077179","Valid","0.23999999463558197","Valid","0.8333333134651184","Valid","0.004787234123796225","Valid","-0.08138298243284225","Valid","-0.4384573698043823","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11019","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","2575","14","14","9","17","2545","23","4","15","15","True","0.3571428656578064","Valid","0.994563102722168","Valid","0.6758530139923096","Valid","0.5277777910232544","Valid","0.7894737124443054","Valid","0.009037327952682972","Valid","-0.06326129287481308","Valid","-0.0701567530632019","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11020","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","4295","17","17","7","32","4253","53","3","33","33","True","0.5882353186607361","Valid","0.9960418939590454","Valid","0.7921385765075684","Valid","0.529411792755127","Valid","0.9166666865348816","Valid","0.01246179174631834","Valid","0.13707971572875977","Valid","0.37529677152633667","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11021","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3929","6","6","4","28","3896","38","1","27","27","True","0.3333333432674408","Valid","0.9984728693962097","Valid","0.6659030914306641","Valid","0.5","Valid","0.9642857313156128","Valid","0.009753593243658543","Valid","0.04876796528697014","Valid","0.1789568066596985","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11022","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","2991","6","6","2","22","2967","23","0","21","21","True","0.6666666865348816","Valid","0.9979940056800842","Valid","0.8323303461074829","Valid","0.4883720874786377","Valid","1","Valid","0.007751937955617905","Valid","-0.007751937955617905","Valid","0.3129504919052124","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11023","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","2441","4","4","3","17","2419","13","2","13","13","True","0.25","Valid","0.998361349105835","Valid","0.6241806745529175","Valid","0.46875","Valid","0.8666666746139526","Valid","0.005374121479690075","Valid","-0.04836709424853325","Valid","-0.08876973390579224","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11024","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","6230","7","7","4","32","6191","64","3","47","47","True","0.4285714328289032","Valid","0.9988763928413391","Valid","0.71372389793396","Valid","0.6097561120986938","Valid","0.9399999976158142","Valid","0.010337586514651775","Valid","0.25843966007232666","Valid","0.5219196677207947","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11025","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3895","5","5","2","25","3864","39","4","30","30","True","0.6000000238418579","Valid","0.9987162947654724","Valid","0.7993581295013428","Valid","0.5762711763381958","Valid","0.8823529481887817","Valid","0.010093167424201965","Valid","0.08074533939361572","Valid","0.33872759342193604","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11026","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","4497","6","6","4","20","4473","43","0","41","41","True","0.3333333432674408","Valid","0.9986657500267029","Valid","0.6659995317459106","Valid","0.6721311211585999","Valid","1","Valid","0.009613234549760818","Valid","0.18265146017074585","Valid","0.5207821130752563","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11027","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","2999","4","5","1","20","5617","51","0","52","52","True","0.800000011920929","Valid","0.9986662268638611","Valid","0.899333119392395","Valid","0.7222222089767456","Valid","1","Valid","0.009079580195248127","Valid","0.27238741517066956","Valid","0.8939427137374878","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11028","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","2953","10","10","5","15","2932","25","1","26","26","True","0.5","Valid","0.996613621711731","Valid","0.7483068108558655","Valid","0.6428571343421936","Valid","0.9629629850387573","Valid","0.008526602759957314","Valid","0.034106411039829254","Valid","0.38823336362838745","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11029","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","4233","6","6","4","24","4205","38","0","32","32","True","0.3333333432674408","Valid","0.9985825419425964","Valid","0.6659579277038574","Valid","0.5714285969734192","Valid","1","Valid","0.009036860428750515","Valid","0.0903686061501503","Valid","0.3277551531791687","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11030","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3693","5","5","4","27","3659","35","3","23","23","True","0.20000000298023224","Valid","0.998646080493927","Valid","0.599323034286499","Valid","0.49056604504585266","Valid","0.8846153616905212","Valid","0.00956545490771532","Valid","0.00956545490771532","Valid","-0.015930086374282837","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11031","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","5627","5","6","4","26","5592","59","5","46","46","True","0.3333333432674408","Valid","0.9991114139556885","Valid","0.6662223935127258","Valid","0.6623376607894897","Valid","0.9019607901573181","Valid","0.0105507867410779","Valid","0.2532188892364502","Valid","0.4837397336959839","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11032","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","5706","5","5","3","25","5672","63","6","51","51","True","0.4000000059604645","Valid","0.999123752117157","Valid","0.6995618939399719","Valid","0.6951219439506531","Valid","0.8947368264198303","Valid","0.011107193306088448","Valid","0.32210859656333923","Valid","0.6115292310714722","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11033","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","4645","13","13","6","26","4608","41","5","26","26","True","0.5384615659713745","Valid","0.9972012639045715","Valid","0.7678314447402954","Valid","0.5438596606254578","Valid","0.8387096524238586","Valid","0.0088975690305233","Valid","0.0355902761220932","Valid","0.1859910488128662","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11034","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3074","8","8","6","22","3045","26","1","19","19","True","0.25","Valid","0.9973975419998169","Valid","0.6236987709999084","Valid","0.4761904776096344","Valid","0.949999988079071","Valid","0.00853858795017004","Valid","-0.025615762919187546","Valid","0.02427348494529724","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11035","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","2855","21","22","14","22","2817","29","2","13","13","True","0.3636363744735718","Valid","0.9926444888114929","Valid","0.67814040184021","Valid","0.4054054021835327","Valid","0.8666666746139526","Valid","0.010294639505445957","Valid","-0.09265175461769104","Valid","-0.14243924617767334","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11036","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3087","11","11","5","21","3059","26","2","20","20","True","0.5454545617103577","Valid","0.9964366555213928","Valid","0.7709456086158752","Valid","0.5116279125213623","Valid","0.9090909361839294","Valid","0.008499509654939175","Valid","-0.01699901930987835","Valid","0.1746654510498047","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11037","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","2976","13","14","6","20","2948","23","2","17","17","True","0.5714285969734192","Valid","0.9956316947937012","Valid","0.7835301160812378","Valid","0.4871794879436493","Valid","0.8947368264198303","Valid","0.007801899686455727","Valid","-0.039009496569633484","Valid","0.12643691897392273","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11038","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","2568","4","4","4","18","2546","19","0","19","19","True","0","Valid","0.9984423518180847","Valid","0.49922117590904236","Valid","0.5135135054588318","Valid","1","Valid","0.007462686393409967","Valid","-0.02238805964589119","Valid","-0.00965338945388794","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11039","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3088","9","9","5","23","3059","26","1","19","19","True","0.4444444477558136","Valid","0.9970855116844177","Valid","0.7207649946212769","Valid","0.4651162922382355","Valid","0.949999988079071","Valid","0.008499509654939175","Valid","-0.02549852803349495","Valid","0.11038276553153992","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11040","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3443","6","6","3","24","3415","35","1","29","29","True","0.5","Valid","0.9982573390007019","Valid","0.7491286993026733","Valid","0.5555555820465088","Valid","0.9666666388511658","Valid","0.010248902253806591","Valid","0.07174231857061386","Valid","0.34309321641921997","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11041","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","4602","7","7","5","25","4571","38","1","29","29","True","0.2857142984867096","Valid","0.9984789490699768","Valid","0.6420966386795044","Valid","0.5454545617103577","Valid","0.9666666388511658","Valid","0.00831327959895134","Valid","0.05819295719265938","Valid","0.2124108076095581","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11042","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","5204","8","8","6","30","5163","68","5","49","49","True","0.25","Valid","0.9984627366065979","Valid","0.6242313385009766","Valid","0.6428571343421936","Valid","0.9074074029922485","Valid","0.01317063719034195","Valid","0.35560721158981323","Valid","0.5301030874252319","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11043","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","2678","4","5","4","29","2642","25","3","11","11","True","0.20000000298023224","Valid","0.9985063672065735","Valid","0.5992531776428223","Valid","0.3255814015865326","Valid","0.7857142686843872","Valid","0.009462527930736542","Valid","-0.10408780723810196","Valid","-0.3935389518737793","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11044","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3060","9","9","6","18","3032","29","4","23","23","True","0.3333333432674408","Valid","0.9970588088035583","Valid","0.6651960611343384","Valid","0.6000000238418579","Valid","0.8518518805503845","Valid","0.00956464372575283","Valid","0.00956464372575283","Valid","0.1266126036643982","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11045","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3524","9","11","6","31","3486","30","1","14","14","True","0.4545454680919647","Valid","0.9974460601806641","Valid","0.7259957790374756","Valid","0.32608696818351746","Valid","0.9333333373069763","Valid","0.008605851791799068","Valid","-0.06884681433439255","Valid","-0.08343073725700378","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11046","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","2965","7","7","3","21","2940","25","1","22","22","True","0.5714285969734192","Valid","0.9976391196250916","Valid","0.7845338582992554","Valid","0.5227272510528564","Valid","0.95652174949646","Valid","0.008503401651978493","Valid","0","Valid","0.2637828588485718","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11047","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","2903","5","5","2","20","2880","17","1","16","16","True","0.6000000238418579","Valid","0.9982776641845703","Valid","0.7991388440132141","Valid","0.45945945382118225","Valid","0.9411764740943909","Valid","0.0059027778916060925","Valid","-0.03541666641831398","Valid","0.16435810923576355","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11048","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","5786","12","12","8","26","5750","63","2","49","49","True","0.3333333432674408","Valid","0.9979260563850403","Valid","0.6656296849250793","Valid","0.6623376607894897","Valid","0.9607843160629272","Valid","0.010956522077322006","Valid","0.29582610726356506","Valid","0.5845777988433838","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11049","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","4757","3","3","3","28","4722","33","4","20","20","True","0","Valid","0.9993693232536316","Valid","0.4996846616268158","Valid","0.4615384638309479","Valid","0.8333333134651184","Valid","0.0069885640405118465","Valid","-0.013977128081023693","Valid","-0.21942070126533508","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11050","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","4522","12","12","7","22","4489","36","4","25","25","True","0.4166666567325592","Valid","0.9973462820053101","Valid","0.7070064544677734","Valid","0.5686274766921997","Valid","0.8620689511299133","Valid","0.008019603788852692","Valid","0.024058811366558075","Valid","0.16176170110702515","Valid"
