"scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11019","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","2672","13","13","9","20","2640","22","3","12","12","True","0.3076923191547394","Valid","0.995134711265564","Valid","0.6514135003089905","Valid","0.4285714328289032","Valid","0.800000011920929","Valid","0.008333333767950535","Valid","-0.0833333358168602","Valid","-0.20334836840629578","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11020","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","3685","9","9","7","25","3651","32","2","20","20","True","0.2222222238779068","Valid","0.9975576400756836","Valid","0.6098899245262146","Valid","0.4680851101875305","Valid","0.9090909361839294","Valid","0.008764722384512424","Valid","-0.01752944476902485","Valid","-0.030463457107543945","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11021","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","4355","3","3","2","28","4322","39","3","28","28","True","0.3333333432674408","Valid","0.9993111491203308","Valid","0.6663222312927246","Valid","0.5254237055778503","Valid","0.9032257795333862","Valid","0.00902360025793314","Valid","0.05414160341024399","Valid","0.14911329746246338","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11022","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","3162","7","7","2","20","3140","29","0","29","29","True","0.7142857313156128","Valid","0.9977862238883972","Valid","0.8560359477996826","Valid","0.5918367505073547","Valid","1","Valid","0.009235668927431107","Valid","0.06464968621730804","Valid","0.5125223994255066","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11023","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","2025","4","4","3","16","2005","6","1","8","8","True","0.25","Valid","0.9980247020721436","Valid","0.6240123510360718","Valid","0.36000001430511475","Valid","0.8888888955116272","Valid","0.002992518711835146","Valid","-0.04189526289701462","Valid","-0.1689940094947815","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11024","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","6216","6","6","5","31","6176","69","4","51","51","True","0.1666666716337204","Valid","0.9990347623825073","Valid","0.5828506946563721","Valid","0.6395348906517029","Valid","0.9272727370262146","Valid","0.011172279715538025","Valid","0.3239961266517639","Valid","0.47365444898605347","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11025","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","3895","5","5","2","25","3864","39","4","30","30","True","0.6000000238418579","Valid","0.9987162947654724","Valid","0.7993581295013428","Valid","0.5762711763381958","Valid","0.8823529481887817","Valid","0.010093167424201965","Valid","0.08074533939361572","Valid","0.33872759342193604","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11026","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","4457","9","9","4","33","4418","46","2","29","29","True","0.5555555820465088","Valid","0.9979807138442993","Valid","0.776768147945404","Valid","0.484375","Valid","0.9354838728904724","Valid","0.010411950759589672","Valid","0.07288365811109543","Valid","0.2695106863975525","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11027","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","6626","6","7","2","22","6600","67","2","63","63","True","0.7142857313156128","Valid","0.9990944862365723","Valid","0.8566901087760925","Valid","0.7471264600753784","Valid","0.9692307710647583","Valid","0.010151514783501625","Valid","0.4162121117115021","Valid","0.9892594814300537","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11028","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","2948","18","19","10","21","2917","26","0","17","17","True","0.4736842215061188","Valid","0.9938941597938538","Valid","0.7337892055511475","Valid","0.44736841320991516","Valid","1","Valid","0.008913267403841019","Valid","-0.04456633701920509","Valid","0.13659128546714783","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11029","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","4324","7","7","4","23","4297","39","0","34","34","True","0.4285714328289032","Valid","0.9983811378479004","Valid","0.713476300239563","Valid","0.5964912176132202","Valid","1","Valid","0.009076099842786789","Valid","0.10891319811344147","Valid","0.4188807010650635","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11030","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","3222","9","9","4","22","3196","21","0","17","17","True","0.5555555820465088","Valid","0.9972066879272461","Valid","0.7763811349868774","Valid","0.43589743971824646","Valid","1","Valid","0.006570713594555855","Valid","-0.032853566110134125","Valid","0.17942503094673157","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11031","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","5627","5","6","4","26","5592","59","5","46","46","True","0.3333333432674408","Valid","0.9991114139556885","Valid","0.6662223935127258","Valid","0.6623376607894897","Valid","0.9019607901573181","Valid","0.0105507867410779","Valid","0.2532188892364502","Valid","0.4837397336959839","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11032","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","2564","8","8","7","18","2538","19","1","15","15","True","0.125","Valid","0.9968798756599426","Valid","0.5609399080276489","Valid","0.47058823704719543","Valid","0.9375","Valid","0.007486209738999605","Valid","-0.052403468638658524","Valid","-0.08337530493736267","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11033","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","4361","13","13","10","22","4326","36","3","23","23","True","0.23076923191547394","Valid","0.9970190525054932","Valid","0.6138941645622253","Valid","0.5416666865348816","Valid","0.8846153616905212","Valid","0.008321775123476982","Valid","0.008321775123476982","Valid","0.04849797487258911","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11034","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","3074","8","8","6","22","3045","26","1","19","19","True","0.25","Valid","0.9973975419998169","Valid","0.6236987709999084","Valid","0.4761904776096344","Valid","0.949999988079071","Valid","0.00853858795017004","Valid","-0.025615762919187546","Valid","0.02427348494529724","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11035","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","2711","12","12","10","18","2680","31","3","22","22","True","0.1666666716337204","Valid","0.9955735802650452","Valid","0.5811201333999634","Valid","0.5813953280448914","Valid","0.8799999952316284","Valid","0.011567164212465286","Valid","0","Valid","0.042515456676483154","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11036","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","4111","10","10","6","30","4072","41","3","24","24","True","0.4000000059604645","Valid","0.9975674748420715","Valid","0.6987837553024292","Valid","0.4736842215061188","Valid","0.8888888955116272","Valid","0.010068762116134167","Valid","0.020137524232268333","Valid","0.08149442076683044","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11037","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","2557","9","9","6","24","2526","17","1","8","8","True","0.3333333432674408","Valid","0.9964802265167236","Valid","0.6649067997932434","Valid","0.27272728085517883","Valid","0.8888888955116272","Valid","0.006730007939040661","Valid","-0.0942201092839241","Valid","-0.26769712567329407","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11038","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","2568","4","4","4","18","2546","19","0","19","19","True","0","Valid","0.9984423518180847","Valid","0.49922117590904236","Valid","0.5135135054588318","Valid","1","Valid","0.007462686393409967","Valid","-0.02238805964589119","Valid","-0.00965338945388794","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11039","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","3088","9","9","5","23","3059","26","1","19","19","True","0.4444444477558136","Valid","0.9970855116844177","Valid","0.7207649946212769","Valid","0.4651162922382355","Valid","0.949999988079071","Valid","0.008499509654939175","Valid","-0.02549852803349495","Valid","0.11038276553153992","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11040","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","2019","10","10","4","15","1999","11","1","13","13","True","0.6000000238418579","Valid","0.9950470328330994","Valid","0.7975234985351562","Valid","0.48275861144065857","Valid","0.9285714030265808","Valid","0.005502751562744379","Valid","-0.04952476546168327","Valid","0.15932872891426086","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11041","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","5103","11","11","5","20","5076","46","2","41","41","True","0.5454545617103577","Valid","0.997844398021698","Valid","0.7716494798660278","Valid","0.682539701461792","Valid","0.9534883499145508","Valid","0.00906225387006998","Valid","0.1721828281879425","Valid","0.5798603296279907","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11042","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","4370","7","7","4","23","4341","43","2","36","36","True","0.4285714328289032","Valid","0.9983981847763062","Valid","0.7134848237037659","Valid","0.6229507923126221","Valid","0.9473684430122375","Valid","0.009905551560223103","Valid","0.138677716255188","Valid","0.4224817752838135","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11043","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","3727","5","6","4","24","3698","34","1","27","27","True","0.3333333432674408","Valid","0.9986584186553955","Valid","0.6659958958625793","Valid","0.5384615659713745","Valid","0.9642857313156128","Valid","0.00919415894895792","Valid","0.045970793813467026","Valid","0.21471399068832397","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11044","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","3060","9","9","6","18","3032","29","4","23","23","True","0.3333333432674408","Valid","0.9970588088035583","Valid","0.6651960611343384","Valid","0.6000000238418579","Valid","0.8518518805503845","Valid","0.00956464372575283","Valid","0.00956464372575283","Valid","0.1266126036643982","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11045","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","3333","9","10","8","24","3301","25","0","15","15","True","0.20000000298023224","Valid","0.9972997307777405","Valid","0.5986498594284058","Valid","0.38461539149284363","Valid","1","Valid","0.0075734625570476055","Valid","-0.05301423743367195","Valid","-0.06974896788597107","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11046","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","2873","8","8","6","21","2841","25","5","15","15","True","0.25","Valid","0.9972154498100281","Valid","0.6236077547073364","Valid","0.4878048896789551","Valid","0.75","Valid","0.00879971869289875","Valid","-0.0615980327129364","Valid","-0.20018541812896729","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11047","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","2903","5","5","2","20","2880","17","1","16","16","True","0.6000000238418579","Valid","0.9982776641845703","Valid","0.7991388440132141","Valid","0.45945945382118225","Valid","0.9411764740943909","Valid","0.0059027778916060925","Valid","-0.03541666641831398","Valid","0.16435810923576355","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11048","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","5397","13","14","7","26","5362","53","2","40","40","True","0.5","Valid","0.9975912570953369","Valid","0.7487956285476685","Valid","0.6176470518112183","Valid","0.9523809552192688","Valid","0.009884371422231197","Valid","0.1779186874628067","Valid","0.496742308139801","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11049","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","4757","3","3","3","28","4722","33","4","20","20","True","0","Valid","0.9993693232536316","Valid","0.4996846616268158","Valid","0.4615384638309479","Valid","0.8333333134651184","Valid","0.0069885640405118465","Valid","-0.013977128081023693","Valid","-0.21942070126533508","Valid"
