"scenarioAssetPath","playerSpeciesId","seed","gridWidth","gridHeight","ticks","durationSeconds","playerPopulation","currencyEarned","beetle_finalPopulation","deer_finalPopulation","fern_finalPopulation","reed_finalPopulation","wolf_finalPopulation"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","57","64","64","200","20","505","505","0","505","636","108","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","58","64","64","200","20","1005","1005","0","1005","891","110","5"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","59","64","64","200","20","102","102","2","102","408","99","3"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","60","64","64","200","20","878","878","0","878","855","110","5"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","61","64","64","200","20","789","789","0","789","825","112","2"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","62","64","64","200","20","941","941","0","941","938","102","1"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","63","64","64","200","20","867","867","0","867","858","119","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","64","64","64","200","20","952","952","0","952","936","107","3"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","65","64","64","200","20","842","842","0","842","833","110","3"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","66","64","64","200","20","916","916","0","916","909","120","1"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","67","64","64","200","20","676","676","3","676","760","98","2"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","68","64","64","200","20","795","795","2","795","840","97","2"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","69","64","64","200","20","1283","1283","0","1283","1118","115","4"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","70","64","64","200","20","294","294","0","294","459","102","3"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","71","64","64","200","20","1158","1158","0","1158","976","113","3"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","72","64","64","200","20","811","811","0","811","850","116","2"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","73","64","64","200","20","1059","1059","0","1059","1001","99","7"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","74","64","64","200","20","192","192","0","192","453","106","5"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","75","64","64","200","20","663","663","0","663","659","103","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","76","64","64","200","20","555","555","0","555","718","77","1"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","77","64","64","200","20","576","576","0","576","669","106","4"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","78","64","64","200","20","1062","1062","4","1062","971","114","4"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","79","64","64","200","20","923","923","0","923","855","99","4"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","80","64","64","200","20","789","789","0","789","903","109","6"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","81","64","64","200","20","926","926","0","926","917","105","5"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","82","64","64","200","20","877","877","0","877","902","108","7"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","83","64","64","200","20","1037","1037","0","1037","894","102","4"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","84","64","64","200","20","842","842","0","842","850","99","12"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","85","64","64","200","20","467","467","0","467","677","90","1"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","86","64","64","200","20","353","353","0","353","494","114","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","87","64","64","200","20","979","979","0","979","927","96","8"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","88","64","64","200","20","1175","1175","0","1175","999","112","4"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","89","64","64","200","20","813","813","0","813","774","99","1"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","90","64","64","200","20","548","548","0","548","697","108","3"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","91","64","64","200","20","1114","1114","0","1114","962","99","3"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","92","64","64","200","20","345","345","2","345","525","115","2"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","93","64","64","200","20","1080","1080","2","1080","901","101","2"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","94","64","64","200","20","816","816","0","816","792","112","4"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","95","64","64","200","20","1002","1002","0","1002","955","120","4"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","96","64","64","200","20","494","494","0","494","685","117","2"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","97","64","64","200","20","851","851","0","851","880","111","4"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","98","64","64","200","20","558","558","1","558","650","91","4"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","99","64","64","200","20","1033","1033","0","1033","1010","109","6"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","100","64","64","200","20","207","207","0","207","429","106","1"
