"scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11010","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3917","5","5","4","19","3894","37","0","36","36","True","0.20000000298023224","Valid","0.9987235069274902","Valid","0.599361777305603","Valid","0.6545454263687134","Valid","1","Valid","0.009501798078417778","Valid","0.1330251693725586","Valid","0.386932373046875","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11011","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","1746","5","5","4","17","1725","4","0","5","5","True","0.20000000298023224","Valid","0.9971362948417664","Valid","0.5985681414604187","Valid","0.22727273404598236","Valid","1","Valid","0.0023188404738903046","Valid","-0.03942028805613518","Valid","-0.2135794311761856","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11012","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2586","4","4","2","21","2562","18","1","16","16","True","0.5","Valid","0.9984531998634338","Valid","0.7492265701293945","Valid","0.44736841320991516","Valid","0.9411764740943909","Valid","0.007025761064141989","Valid","-0.04215456545352936","Valid","0.0956169068813324","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11013","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4809","15","15","6","22","4781","55","0","49","49","True","0.6000000238418579","Valid","0.996880829334259","Valid","0.7984404563903809","Valid","0.6901408433914185","Valid","1","Valid","0.011503869667649269","Valid","0.3106044828891754","Valid","0.7991857528686523","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11014","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2958","11","11","6","25","2923","29","4","16","16","True","0.4545454680919647","Valid","0.9962812662124634","Valid","0.7254133820533752","Valid","0.4444444477558136","Valid","0.800000011920929","Valid","0.009921313263475895","Valid","-0.05952788144350052","Valid","-0.08967003226280212","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11015","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4574","4","4","3","27","4537","42","7","27","27","True","0.25","Valid","0.9991254806518555","Valid","0.6245627403259277","Valid","0.5573770403862","Valid","0.7941176295280457","Valid","0.009257218800485134","Valid","0.046286094933748245","Valid","0.02234351634979248","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11016","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2496","5","5","4","23","2464","24","5","14","14","True","0.20000000298023224","Valid","0.9979968070983887","Valid","0.5989984273910522","Valid","0.4523809552192688","Valid","0.7368420958518982","Valid","0.009740259498357773","Valid","-0.07792207598686218","Valid","-0.28970062732696533","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11017","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","6026","5","6","4","22","6000","67","0","63","63","True","0.3333333432674408","Valid","0.9991702437400818","Valid","0.6662517786026001","Valid","0.7411764860153198","Valid","1","Valid","0.011166666634380817","Valid","0.45783331990242004","Valid","0.8652615547180176","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11018","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2021","0","0","0","23","4152","33","2","30","30","True","0","N/A","1","Valid","1","Valid","0.581818163394928","Valid","0.9375","Valid","0.00794797670096159","Valid","0.06358381360769272","Valid","0.5829020142555237","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11019","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2792","7","7","6","26","2757","27","3","14","14","True","0.1428571492433548","Valid","0.9974928498268127","Valid","0.5701749920845032","Valid","0.39534884691238403","Valid","0.8235294222831726","Valid","0.009793253615498543","Valid","-0.07834602892398834","Valid","-0.28929275274276733","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11020","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","5589","4","4","4","21","5562","48","2","43","43","True","0","Valid","0.9992843270301819","Valid","0.49964216351509094","Valid","0.6818181872367859","Valid","0.9555555582046509","Valid","0.008629988878965378","Valid","0.18122977018356323","Valid","0.31824570894241333","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11021","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3725","10","10","5","26","3693","40","1","30","30","True","0.5","Valid","0.9973154067993164","Valid","0.7486577033996582","Valid","0.5438596606254578","Valid","0.9677419066429138","Valid","0.010831302031874657","Valid","0.08665041625499725","Valid","0.34690970182418823","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11022","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4144","14","15","8","27","4106","41","3","25","25","True","0.46666666865348816","Valid","0.9966216087341309","Valid","0.7316441535949707","Valid","0.5090909004211426","Valid","0.8928571343421936","Valid","0.009985387325286865","Valid","0.029956161975860596","Valid","0.16354835033416748","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11023","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2473","3","3","3","18","2452","16","0","17","17","True","0","Valid","0.9987869262695312","Valid","0.4993934631347656","Valid","0.48571428656578064","Valid","1","Valid","0.006525285542011261","Valid","-0.032626427710056305","Valid","-0.04751867055892944","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11024","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4843","7","7","6","37","4796","54","4","29","29","True","0.1428571492433548","Valid","0.9985545873641968","Valid","0.5707058906555176","Valid","0.4714285731315613","Valid","0.8787878751754761","Valid","0.011259382590651512","Valid","0.07881567627191544","Valid","-0.0002619624137878418","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11025","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2064","14","14","6","14","2043","7","1","8","8","True","0.5714285969734192","Valid","0.9932170510292053","Valid","0.7823228240013123","Valid","0.3913043439388275","Valid","0.8888888955116272","Valid","0.0034263338893651962","Valid","-0.04796867445111275","Valid","0.014547377824783325","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11026","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4312","6","6","3","30","4276","42","3","28","28","True","0.5","Valid","0.9986085295677185","Valid","0.7493042945861816","Valid","0.5081967115402222","Valid","0.9032257795333862","Valid","0.00982226338237524","Valid","0.05893357843160629","Valid","0.21966034173965454","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11027","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2646","12","12","9","21","2615","17","1","8","8","True","0.25","Valid","0.9954648613929749","Valid","0.622732400894165","Valid","0.30000001192092896","Valid","0.8888888955116272","Valid","0.0065009561367332935","Valid","-0.09101338684558868","Valid","-0.2793920636177063","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11028","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3016","7","7","7","29","2980","27","0","13","13","True","0","Valid","0.9976790547370911","Valid","0.49883952736854553","Valid","0.3095238208770752","Valid","1","Valid","0.009060402400791645","Valid","-0.08154362440109253","Valid","-0.2731802761554718","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11029","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2786","7","8","4","20","2762","21","0","19","19","True","0.5","Valid","0.9974874258041382","Valid","0.7487437129020691","Valid","0.4871794879436493","Valid","1","Valid","0.007603186182677746","Valid","-0.022809557616710663","Valid","0.21311363577842712","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11030","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2352","10","10","5","22","2324","22","1","16","16","True","0.5","Valid","0.9957482814788818","Valid","0.7478741407394409","Valid","0.43589743971824646","Valid","0.9411764740943909","Valid","0.009466437622904778","Valid","-0.056798625737428665","Valid","0.06814941763877869","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11031","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3002","9","9","6","23","2972","21","1","13","13","True","0.3333333432674408","Valid","0.9970020055770874","Valid","0.6651676893234253","Valid","0.37837839126586914","Valid","0.9285714030265808","Valid","0.007065949030220509","Valid","-0.0635935440659523","Valid","-0.09147608280181885","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11032","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3734","6","6","3","20","3711","35","0","34","34","True","0.5","Valid","0.9983931183815002","Valid","0.7491965293884277","Valid","0.6296296119689941","Valid","1","Valid","0.009431419894099236","Valid","0.11317703872919083","Valid","0.4920032024383545","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11033","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3631","14","14","8","22","3597","30","4","18","18","True","0.4285714328289032","Valid","0.9961442947387695","Valid","0.7123578786849976","Valid","0.5","Valid","0.8181818127632141","Valid","0.008340283297002316","Valid","-0.03336113318800926","Valid","-0.0028214454650878906","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11034","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3243","14","14","7","25","3209","30","2","18","18","True","0.5","Valid","0.9956830143928528","Valid","0.747841477394104","Valid","0.4444444477558136","Valid","0.8999999761581421","Valid","0.009348706342279911","Valid","-0.037394825369119644","Valid","0.05489107966423035","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11035","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4727","6","6","3","24","4698","39","2","32","32","True","0.5","Valid","0.9987307190895081","Valid","0.7493653297424316","Valid","0.5862069129943848","Valid","0.9411764740943909","Valid","0.008301405236124992","Valid","0.08301405608654022","Valid","0.3597627878189087","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11036","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","1600","4","4","1","24","1575","10","0","7","7","True","0.75","Valid","0.9975000023841858","Valid","0.8737499713897705","Valid","0.22580644488334656","Valid","1","Valid","0.0063492064364254475","Valid","-0.095238097012043","Valid","0.004318326711654663","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11037","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","1825","8","8","5","13","1806","9","1","12","12","True","0.375","Valid","0.9956164360046387","Valid","0.6853082180023193","Valid","0.5","Valid","0.9230769276618958","Valid","0.004983388818800449","Valid","-0.049833886325359344","Valid","0.058551251888275146","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11038","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3794","10","10","5","23","3763","37","3","28","28","True","0.5","Valid","0.9973642826080322","Valid","0.7486821413040161","Valid","0.5740740895271301","Valid","0.9032257795333862","Valid","0.00983258057385683","Valid","0.05899548530578613","Valid","0.2849774956703186","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11039","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3169","13","13","8","27","3133","30","1","16","16","True","0.38461539149284363","Valid","0.9958977699279785","Valid","0.6902565956115723","Valid","0.3863636255264282","Valid","0.9411764740943909","Valid","0.009575487114489079","Valid","-0.05745292454957962","Valid","-0.039656221866607666","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11040","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","1524","3","3","3","18","1503","9","0","10","10","True","0","Valid","0.998031497001648","Valid","0.499015748500824","Valid","0.3571428656578064","Valid","1","Valid","0.005988024175167084","Valid","-0.071856290102005","Valid","-0.21569767594337463","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11041","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3604","15","15","7","23","3570","30","4","18","18","True","0.5333333611488342","Valid","0.9958379864692688","Valid","0.7645856738090515","Valid","0.4888888895511627","Valid","0.8181818127632141","Valid","0.008403361774981022","Valid","-0.03361344709992409","Valid","0.038042932748794556","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11042","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2713","1","1","1","17","2694","19","1","22","22","True","0","Valid","0.999631404876709","Valid","0.4998157024383545","Valid","0.574999988079071","Valid","0.95652174949646","Valid","0.007052709814161062","Valid","0","Valid","0.0313374400138855","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11043","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2656","4","4","3","19","2633","19","1","18","18","True","0.25","Valid","0.9984939694404602","Valid","0.6242469549179077","Valid","0.5","Valid","0.9473684430122375","Valid","0.007216103374958038","Valid","-0.028864413499832153","Valid","0.0427510142326355","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11044","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3036","11","11","6","24","3006","19","0","11","11","True","0.4545454680919647","Valid","0.9963768124580383","Valid","0.7254611253738403","Valid","0.3142857253551483","Valid","1","Valid","0.006320692133158445","Valid","-0.06952761113643646","Valid","-0.02978077530860901","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11045","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2439","7","7","3","19","2417","14","0","14","14","True","0.5714285969734192","Valid","0.9971299767494202","Valid","0.7842792868614197","Valid","0.42424243688583374","Valid","1","Valid","0.005792304407805204","Valid","-0.046338435262441635","Valid","0.16218328475952148","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11046","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3318","5","5","5","18","3293","24","2","21","21","True","0","Valid","0.9984930753707886","Valid","0.4992465376853943","Valid","0.5609756112098694","Valid","0.9130434989929199","Valid","0.007288187276571989","Valid","-0.007288187276571989","Valid","-0.03402253985404968","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11047","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4520","6","6","3","32","4480","43","5","25","25","True","0.5","Valid","0.9986725449562073","Valid","0.7493362426757812","Valid","0.4838709533214569","Valid","0.8333333134651184","Valid","0.00959821417927742","Valid","0.02879464253783226","Valid","0.09533515572547913","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11048","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4873","3","3","2","33","4837","30","1","16","16","True","0.3333333432674408","Valid","0.999384343624115","Valid","0.6663588285446167","Valid","0.3400000035762787","Valid","0.9411764740943909","Valid","0.0062021915800869465","Valid","-0.037213150411844254","Valid","-0.0896778404712677","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11049","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3890","14","14","8","24","3856","39","2","27","27","True","0.4285714328289032","Valid","0.9964010119438171","Valid","0.712486207485199","Valid","0.5471698045730591","Valid","0.931034505367279","Valid","0.010114108212292194","Valid","0.0505705401301384","Valid","0.2412610650062561","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11050","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4666","14","15","9","26","4628","44","3","28","28","True","0.4000000059604645","Valid","0.9969995617866516","Valid","0.6984997987747192","Valid","0.5438596606254578","Valid","0.9032257795333862","Valid","0.009507346898317337","Valid","0.05704408138990402","Valid","0.20262932777404785","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11051","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4839","9","9","6","30","4802","38","1","23","23","True","0.3333333432674408","Valid","0.9981400966644287","Valid","0.665736734867096","Valid","0.4444444477558136","Valid","0.9583333134651184","Valid","0.007913369685411453","Valid","0.007913369685411453","Valid","0.07642784714698792","Valid"
