"scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11010","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3864","21","22","8","20","3833","36","3","27","27","True","0.6363636255264282","Valid","0.9945651888847351","Valid","0.8154643774032593","Valid","0.6000000238418579","Valid","0.8999999761581421","Valid","0.009392120875418186","Valid","0.046960603445768356","Valid","0.36242496967315674","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11011","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4783","10","10","3","34","4744","46","2","29","29","True","0.699999988079071","Valid","0.9979092478752136","Valid","0.8489546179771423","Valid","0.4769230782985687","Valid","0.9354838728904724","Valid","0.009696458466351032","Valid","0.0678752064704895","Valid","0.329236775636673","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11012","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","2522","25","25","10","19","2492","22","1","14","14","True","0.6000000238418579","Valid","0.9900872111320496","Valid","0.7950435876846313","Valid","0.44117647409439087","Valid","0.9333333373069763","Valid","0.00882825069129467","Valid","-0.07062600553035736","Valid","0.09892737865447998","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11013","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4110","9","9","5","27","4078","41","0","31","31","True","0.4444444477558136","Valid","0.9978102445602417","Valid","0.7211273312568665","Valid","0.5344827771186829","Valid","1","Valid","0.010053947567939758","Valid","0.09048552811145782","Valid","0.34609562158584595","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11014","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3573","11","11","6","33","3533","29","1","11","11","True","0.4545454680919647","Valid","0.9969213604927063","Valid","0.7257333993911743","Valid","0.2666666805744171","Valid","0.9166666865348816","Valid","0.008208321407437325","Valid","-0.09029153734445572","Valid","-0.1812247931957245","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11015","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","6081","12","12","8","39","6033","70","1","44","44","True","0.3333333432674408","Valid","0.9980266690254211","Valid","0.6656799912452698","Valid","0.5357142686843872","Valid","0.9777777791023254","Valid","0.011602850630879402","Valid","0.25526270270347595","Valid","0.434434711933136","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11016","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3614","11","12","7","24","3582","24","1","14","14","True","0.4166666567325592","Valid","0.9969562888145447","Valid","0.7068114876747131","Valid","0.38461539149284363","Valid","0.9333333373069763","Valid","0.006700167432427406","Valid","-0.05360133945941925","Valid","-0.028841108083724976","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11017","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4638","9","9","4","31","4599","42","4","25","25","True","0.5555555820465088","Valid","0.9980595111846924","Valid","0.7768075466156006","Valid","0.4833333194255829","Valid","0.8620689511299133","Valid","0.00913241971284151","Valid","0.027397260069847107","Valid","0.1496070921421051","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11018","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","2357","11","11","6","24","2325","19","2","9","9","True","0.4545454680919647","Valid","0.9953330755233765","Valid","0.7249392867088318","Valid","0.3142857253551483","Valid","0.8181818127632141","Valid","0.008172042667865753","Valid","-0.10623655468225479","Valid","-0.24882975220680237","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11019","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3352","17","17","6","24","3321","32","1","23","23","True","0.6470588445663452","Valid","0.9949284195899963","Valid","0.8209936618804932","Valid","0.5","Valid","0.9583333134651184","Valid","0.009635651484131813","Valid","0.009635651484131813","Valid","0.28896260261535645","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11020","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","2279","2","2","2","22","2255","10","0","8","8","True","0","Valid","0.9991224408149719","Valid","0.49956122040748596","Valid","0.2666666805744171","Valid","1","Valid","0.004434589762240648","Valid","-0.06208425760269165","Valid","-0.2958563566207886","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11021","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3176","4","4","4","22","3149","23","1","18","18","True","0","Valid","0.998740553855896","Valid","0.499370276927948","Valid","0.46341463923454285","Valid","0.9473684430122375","Valid","0.007303906138986349","Valid","-0.029215624555945396","Valid","-0.11906227469444275","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11022","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4651","8","8","6","30","4614","49","1","34","34","True","0.25","Valid","0.9982799291610718","Valid","0.6241399645805359","Valid","0.5384615659713745","Valid","0.9714285731315613","Valid","0.01061985269188881","Valid","0.1274382323026657","Valid","0.2614683508872986","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11023","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3374","6","6","4","24","3346","26","0","20","20","True","0.3333333432674408","Valid","0.9982216954231262","Valid","0.6657775044441223","Valid","0.4545454680919647","Valid","1","Valid","0.007770472206175327","Valid","-0.015540944412350655","Valid","0.10478201508522034","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11024","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4521","19","19","14","34","4467","57","6","25","25","True","0.2631579041481018","Valid","0.9957973957061768","Valid","0.6294776201248169","Valid","0.4769230782985687","Valid","0.8064516186714172","Valid","0.012760241515934467","Valid","0.03828072547912598","Valid","-0.04886695742607117","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11025","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3520","3","3","1","41","6331","63","4","39","39","True","0.6666666865348816","Valid","0.9991477131843567","Valid","0.8329071998596191","Valid","0.511904776096344","Valid","0.9069767594337463","Valid","0.009951034560799599","Valid","0.16916759312152863","Valid","0.4209563732147217","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11026","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4450","5","5","2","38","4409","56","1","37","37","True","0.6000000238418579","Valid","0.9988763928413391","Valid","0.7994382381439209","Valid","0.5","Valid","0.9736841917037964","Valid","0.012701292522251606","Valid","0.19051939249038696","Valid","0.46364182233810425","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11027","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","5153","11","11","9","31","5109","50","4","28","28","True","0.1818181872367859","Valid","0.9978653192520142","Valid","0.5898417234420776","Valid","0.5079365372657776","Valid","0.875","Valid","0.009786651469767094","Valid","0.05871991068124771","Valid","0.03149819374084473","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11028","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4185","6","6","4","21","4158","30","2","25","25","True","0.3333333432674408","Valid","0.9985663294792175","Valid","0.665949821472168","Valid","0.5625","Valid","0.9259259104728699","Valid","0.007215007208287716","Valid","0.021645020693540573","Valid","0.17602074146270752","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11029","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","5741","11","12","8","36","5694","58","3","33","33","True","0.3333333432674408","Valid","0.9980839490890503","Valid","0.6657086610794067","Valid","0.5","Valid","0.9166666865348816","Valid","0.010186160914599895","Valid","0.11204776912927628","Valid","0.1944231390953064","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11030","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4817","13","15","8","37","4766","47","6","18","18","True","0.46666666865348816","Valid","0.9973012208938599","Valid","0.7319839596748352","Valid","0.39344263076782227","Valid","0.75","Valid","0.009861518628895283","Valid","-0.03944607451558113","Valid","-0.16401946544647217","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11031","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","2214","12","12","5","23","2183","14","3","5","5","True","0.5833333134651184","Valid","0.9945799708366394","Valid","0.7889566421508789","Valid","0.25806450843811035","Valid","0.625","Valid","0.006413192953914404","Valid","-0.109024278819561","Valid","-0.43700313568115234","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11032","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4821","10","11","7","27","4782","41","5","24","24","True","0.3636363744735718","Valid","0.9979257583618164","Valid","0.6807810664176941","Valid","0.5178571343421936","Valid","0.8275862336158752","Valid","0.008573818020522594","Valid","0.01714763604104519","Valid","0.04337209463119507","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11033","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4976","17","18","7","28","4939","58","2","43","43","True","0.6111111044883728","Valid","0.9965835809707642","Valid","0.8038473129272461","Valid","0.6164383292198181","Valid","0.9555555582046509","Valid","0.011743267998099327","Valid","0.24660862982273102","Valid","0.6224498152732849","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11034","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4325","6","6","6","26","4291","43","2","31","31","True","0","Valid","0.9986127018928528","Valid","0.4993063509464264","Valid","0.5593220591545105","Valid","0.939393937587738","Valid","0.010020974092185497","Valid","0.09018876403570175","Valid","0.08821111917495728","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11035","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3350","18","19","12","22","3312","26","4","10","10","True","0.3684210479259491","Valid","0.9946268796920776","Valid","0.6815239787101746","Valid","0.3888888955116272","Valid","0.7142857313156128","Valid","0.007850241847336292","Valid","-0.0942029058933258","Valid","-0.30950433015823364","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11036","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3840","8","8","6","33","3797","40","4","19","19","True","0.25","Valid","0.9979166388511658","Valid","0.6239583492279053","Valid","0.4107142984867096","Valid","0.8260869383811951","Valid","0.010534632951021194","Valid","-0.03160389885306358","Valid","-0.17084428668022156","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11037","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","5518","9","9","5","31","5479","47","3","30","30","True","0.4444444477558136","Valid","0.9983689785003662","Valid","0.7214066982269287","Valid","0.515625","Valid","0.9090909361839294","Valid","0.008578207343816757","Valid","0.06862565875053406","Valid","0.2147483229637146","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11038","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","2738","11","12","5","23","2709","16","1","9","9","True","0.5833333134651184","Valid","0.9959824681282043","Valid","0.7896578907966614","Valid","0.3030303120613098","Valid","0.8999999761581421","Valid","0.005906238686293364","Valid","-0.07678110152482986","Valid","-0.08409291505813599","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11039","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4405","12","12","8","23","4370","45","4","32","32","True","0.3333333432674408","Valid","0.9972758293151855","Valid","0.6653046011924744","Valid","0.6101694703102112","Valid","0.8888888955116272","Valid","0.010297482833266258","Valid","0.10297483205795288","Valid","0.2673377990722656","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11040","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4522","14","14","9","25","4487","38","1","25","25","True","0.3571428656578064","Valid","0.9969040155410767","Valid","0.6770234107971191","Valid","0.5098039507865906","Valid","0.9615384340286255","Valid","0.008468910120427608","Valid","0.02540672942996025","Valid","0.17377251386642456","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11041","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3367","14","14","9","30","3327","30","1","12","12","True","0.3571428656578064","Valid","0.9958419799804688","Valid","0.67649245262146","Valid","0.302325576543808","Valid","0.9230769276618958","Valid","0.009017132222652435","Valid","-0.09017132222652435","Valid","-0.18827638030052185","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11042","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3624","8","8","5","25","3593","31","1","22","22","True","0.375","Valid","0.9977924823760986","Valid","0.6863962411880493","Valid","0.4791666567325592","Valid","0.95652174949646","Valid","0.008627887815237045","Valid","0","Valid","0.12208464741706848","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11043","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","2924","7","7","5","33","2884","31","2","13","13","True","0.2857142984867096","Valid","0.9976060390472412","Valid","0.6416601538658142","Valid","0.3125","Valid","0.8666666746139526","Valid","0.010748960077762604","Valid","-0.09674064069986343","Valid","-0.2759138345718384","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11044","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3598","19","19","10","26","3557","35","5","16","16","True","0.4736842215061188","Valid","0.9947192668914795","Valid","0.7342017292976379","Valid","0.44680851697921753","Valid","0.761904776096344","Valid","0.009839752689003944","Valid","-0.059038516134023666","Valid","-0.1161234974861145","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11045","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","5100","6","6","6","27","5067","51","0","40","40","True","0","Valid","0.9988235235214233","Valid","0.49941176176071167","Valid","0.5970149040222168","Valid","1","Valid","0.010065127164125443","Valid","0.18117228150367737","Valid","0.2775989770889282","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11046","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4208","4","4","3","30","4173","33","2","20","20","True","0.25","Valid","0.9990494251251221","Valid","0.624524712562561","Valid","0.42307692766189575","Valid","0.9090909361839294","Valid","0.007907980121672153","Valid","-0.015815960243344307","Valid","-0.05912339687347412","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11047","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","5340","11","11","6","35","5299","55","0","36","36","True","0.4545454680919647","Valid","0.9979400634765625","Valid","0.7262427806854248","Valid","0.5070422291755676","Valid","1","Valid","0.010379317216575146","Valid","0.1453104466199875","Valid","0.3785954713821411","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11048","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","2494","10","10","6","21","2467","21","0","16","16","True","0.4000000059604645","Valid","0.9959903955459595","Valid","0.6979951858520508","Valid","0.4324324429035187","Valid","1","Valid","0.008512362837791443","Valid","-0.05107417702674866","Valid","0.07935348153114319","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11049","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4128","5","5","2","24","4102","27","0","23","23","True","0.6000000238418579","Valid","0.9987887740135193","Valid","0.7993943691253662","Valid","0.4893617033958435","Valid","1","Valid","0.006582154892385006","Valid","0.006582154892385006","Valid","0.2953382134437561","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11050","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3038","9","9","5","27","3004","17","2","5","5","True","0.4444444477558136","Valid","0.9970375299453735","Valid","0.7207409739494324","Valid","0.20588235557079315","Valid","0.7142857313156128","Valid","0.005659121088683605","Valid","-0.09620505571365356","Valid","-0.45529597997665405","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11051","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4519","9","9","7","34","4473","49","5","25","25","True","0.2222222238779068","Valid","0.9980084300041199","Valid","0.6101153492927551","Valid","0.46875","Valid","0.8333333134651184","Valid","0.010954616591334343","Valid","0.03286384791135788","Valid","-0.05493748188018799","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11052","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","6043","17","17","8","29","5998","72","8","49","49","True","0.529411792755127","Valid","0.9971868395805359","Valid","0.7632993459701538","Valid","0.6627907156944275","Valid","0.859649121761322","Valid","0.012004001066088676","Valid","0.3241080343723297","Valid","0.6098471879959106","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11053","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4021","6","6","4","24","3993","31","0","25","25","True","0.3333333432674408","Valid","0.9985078573226929","Valid","0.665920615196228","Valid","0.5102040767669678","Valid","1","Valid","0.007763586472719908","Valid","0.023290758952498436","Valid","0.1994154453277588","Valid"
