"scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11010","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3696","5","6","3","21","3671","30","1","27","27","True","0.5","Valid","0.9986472129821777","Valid","0.7493236064910889","Valid","0.5714285969734192","Valid","0.9642857313156128","Valid","0.008172160014510155","Valid","0.04086080193519592","Valid","0.3258987069129944","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11011","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3513","2","2","2","22","3488","30","1","27","27","True","0","Valid","0.9994306564331055","Valid","0.49971532821655273","Valid","0.5600000023841858","Valid","0.9642857313156128","Valid","0.008600917644798756","Valid","0.043004587292671204","Valid","0.06700563430786133","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11012","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","4773","12","12","5","28","4739","42","1","30","30","True","0.5833333134651184","Valid","0.997485876083374","Valid","0.7904095649719238","Valid","0.5254237055778503","Valid","0.9677419066429138","Valid","0.008862629532814026","Valid","0.07090103626251221","Valid","0.3544762134552002","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11013","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","5724","13","13","5","31","5683","50","5","31","31","True","0.6153846383094788","Valid","0.9977288842201233","Valid","0.806556761264801","Valid","0.5373134613037109","Valid","0.8611111044883728","Valid","0.008798169903457165","Valid","0.07918352633714676","Valid","0.2841648459434509","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11014","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3944","5","5","3","16","3925","37","0","40","40","True","0.4000000059604645","Valid","0.9987322688102722","Valid","0.6993661522865295","Valid","0.7142857313156128","Valid","1","Valid","0.009426751174032688","Valid","0.16968151926994324","Valid","0.5833333730697632","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11015","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3288","7","7","6","20","3257","29","5","20","20","True","0.1428571492433548","Valid","0.9978710412979126","Valid","0.5703641176223755","Valid","0.5555555820465088","Valid","0.800000011920929","Valid","0.008903899230062962","Valid","-0.017807798460125923","Valid","-0.09188807010650635","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11016","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","1916","0","0","0","23","3757","26","0","25","25","True","0","N/A","1","Valid","1","Valid","0.5208333134651184","Valid","1","Valid","0.0069204154424369335","Valid","0.020761245861649513","Valid","0.5415945649147034","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11017","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3925","3","3","3","29","3891","31","2","19","19","True","0","Valid","0.9992356896400452","Valid","0.4996178448200226","Valid","0.41999998688697815","Valid","0.9047619104385376","Valid","0.007967103272676468","Valid","-0.023901309818029404","Valid","-0.19952157139778137","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11018","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3086","7","7","3","25","3056","23","2","15","15","True","0.5714285969734192","Valid","0.9977316856384277","Valid","0.7845801115036011","Valid","0.4047619104385376","Valid","0.8823529481887817","Valid","0.007526177912950516","Valid","-0.05268324539065361","Valid","0.019011735916137695","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11019","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","2672","13","13","9","20","2640","22","3","12","12","True","0.3076923191547394","Valid","0.995134711265564","Valid","0.6514135003089905","Valid","0.4285714328289032","Valid","0.800000011920929","Valid","0.008333333767950535","Valid","-0.0833333358168602","Valid","-0.20334836840629578","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11020","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","4244","11","11","7","31","4202","49","4","29","29","True","0.3636363744735718","Valid","0.9974080920219421","Valid","0.6805222034454346","Valid","0.515625","Valid","0.8787878751754761","Valid","0.011661114171147346","Valid","0.08162780106067657","Valid","0.15656286478042603","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11021","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3780","6","6","4","30","3744","36","2","22","22","True","0.3333333432674408","Valid","0.9984126687049866","Valid","0.6658729910850525","Valid","0.4444444477558136","Valid","0.9166666865348816","Valid","0.009615384973585606","Valid","0","Valid","0.02698412537574768","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11022","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","2991","6","6","2","22","2967","23","0","21","21","True","0.6666666865348816","Valid","0.9979940056800842","Valid","0.8323303461074829","Valid","0.4883720874786377","Valid","1","Valid","0.007751937955617905","Valid","-0.007751937955617905","Valid","0.3129504919052124","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11023","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","2025","4","4","3","16","2005","6","1","8","8","True","0.25","Valid","0.9980247020721436","Valid","0.6240123510360718","Valid","0.36000001430511475","Valid","0.8888888955116272","Valid","0.002992518711835146","Valid","-0.04189526289701462","Valid","-0.1689940094947815","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11024","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","6216","6","6","5","31","6176","69","4","51","51","True","0.1666666716337204","Valid","0.9990347623825073","Valid","0.5828506946563721","Valid","0.6395348906517029","Valid","0.9272727370262146","Valid","0.011172279715538025","Valid","0.3239961266517639","Valid","0.47365444898605347","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11025","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","4253","5","5","2","27","4223","38","1","30","30","True","0.6000000238418579","Valid","0.9988243579864502","Valid","0.799412190914154","Valid","0.5344827771186829","Valid","0.9677419066429138","Valid","0.008998342789709568","Valid","0.07198674231767654","Valid","0.3736236095428467","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11026","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","4497","6","6","4","20","4473","43","0","41","41","True","0.3333333432674408","Valid","0.9986657500267029","Valid","0.6659995317459106","Valid","0.6721311211585999","Valid","1","Valid","0.009613234549760818","Valid","0.18265146017074585","Valid","0.5207821130752563","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11027","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","4654","6","7","3","30","4619","41","2","28","28","True","0.5714285969734192","Valid","0.9987108111381531","Valid","0.7850697040557861","Valid","0.5","Valid","0.9333333373069763","Valid","0.008876380510628223","Valid","0.05325828492641449","Valid","0.27166134119033813","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11028","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3137","8","8","5","17","3114","26","1","25","25","True","0.375","Valid","0.9974498152732849","Valid","0.6862249374389648","Valid","0.604651153087616","Valid","0.9615384340286255","Valid","0.008349389769136906","Valid","0.02504817023873329","Valid","0.2774627208709717","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11029","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","4324","7","7","4","23","4297","39","0","34","34","True","0.4285714328289032","Valid","0.9983811378479004","Valid","0.713476300239563","Valid","0.5964912176132202","Valid","1","Valid","0.009076099842786789","Valid","0.10891319811344147","Valid","0.4188807010650635","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11030","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3693","5","5","4","27","3659","35","3","23","23","True","0.20000000298023224","Valid","0.998646080493927","Valid","0.599323034286499","Valid","0.49056604504585266","Valid","0.8846153616905212","Valid","0.00956545490771532","Valid","0.00956545490771532","Valid","-0.015930086374282837","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11031","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","5627","5","6","4","26","5592","59","5","46","46","True","0.3333333432674408","Valid","0.9991114139556885","Valid","0.6662223935127258","Valid","0.6623376607894897","Valid","0.9019607901573181","Valid","0.0105507867410779","Valid","0.2532188892364502","Valid","0.4837397336959839","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11032","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","2564","8","8","7","18","2538","19","1","15","15","True","0.125","Valid","0.9968798756599426","Valid","0.5609399080276489","Valid","0.47058823704719543","Valid","0.9375","Valid","0.007486209738999605","Valid","-0.052403468638658524","Valid","-0.08337530493736267","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11033","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","4361","13","13","10","22","4326","36","3","23","23","True","0.23076923191547394","Valid","0.9970190525054932","Valid","0.6138941645622253","Valid","0.5416666865348816","Valid","0.8846153616905212","Valid","0.008321775123476982","Valid","0.008321775123476982","Valid","0.04849797487258911","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11034","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3074","8","8","6","22","3045","26","1","19","19","True","0.25","Valid","0.9973975419998169","Valid","0.6236987709999084","Valid","0.4761904776096344","Valid","0.949999988079071","Valid","0.00853858795017004","Valid","-0.025615762919187546","Valid","0.02427348494529724","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11035","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","2711","12","12","10","18","2680","31","3","22","22","True","0.1666666716337204","Valid","0.9955735802650452","Valid","0.5811201333999634","Valid","0.5813953280448914","Valid","0.8799999952316284","Valid","0.011567164212465286","Valid","0","Valid","0.042515456676483154","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11036","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","4111","10","10","6","30","4072","41","3","24","24","True","0.4000000059604645","Valid","0.9975674748420715","Valid","0.6987837553024292","Valid","0.4736842215061188","Valid","0.8888888955116272","Valid","0.010068762116134167","Valid","0.020137524232268333","Valid","0.08149442076683044","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11037","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","2557","9","9","6","24","2526","17","1","8","8","True","0.3333333432674408","Valid","0.9964802265167236","Valid","0.6649067997932434","Valid","0.27272728085517883","Valid","0.8888888955116272","Valid","0.006730007939040661","Valid","-0.0942201092839241","Valid","-0.26769712567329407","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11038","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","2568","4","4","4","18","2546","19","0","19","19","True","0","Valid","0.9984423518180847","Valid","0.49922117590904236","Valid","0.5135135054588318","Valid","1","Valid","0.007462686393409967","Valid","-0.02238805964589119","Valid","-0.00965338945388794","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11039","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3088","9","9","5","23","3059","26","1","19","19","True","0.4444444477558136","Valid","0.9970855116844177","Valid","0.7207649946212769","Valid","0.4651162922382355","Valid","0.949999988079071","Valid","0.008499509654939175","Valid","-0.02549852803349495","Valid","0.11038276553153992","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11040","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3443","6","6","3","24","3415","35","1","29","29","True","0.5","Valid","0.9982573390007019","Valid","0.7491286993026733","Valid","0.5555555820465088","Valid","0.9666666388511658","Valid","0.010248902253806591","Valid","0.07174231857061386","Valid","0.34309321641921997","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11041","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","4988","13","13","6","30","4952","48","0","34","34","True","0.5384615659713745","Valid","0.9973937273025513","Valid","0.7679276466369629","Valid","0.53125","Valid","1","Valid","0.009693053551018238","Valid","0.11631664633750916","Valid","0.41549432277679443","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11042","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","4370","7","7","4","23","4341","43","2","36","36","True","0.4285714328289032","Valid","0.9983981847763062","Valid","0.7134848237037659","Valid","0.6229507923126221","Valid","0.9473684430122375","Valid","0.009905551560223103","Valid","0.138677716255188","Valid","0.4224817752838135","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11043","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3727","5","6","4","24","3698","34","1","27","27","True","0.3333333432674408","Valid","0.9986584186553955","Valid","0.6659958958625793","Valid","0.5384615659713745","Valid","0.9642857313156128","Valid","0.00919415894895792","Valid","0.045970793813467026","Valid","0.21471399068832397","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11044","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3060","9","9","6","18","3032","29","4","23","23","True","0.3333333432674408","Valid","0.9970588088035583","Valid","0.6651960611343384","Valid","0.6000000238418579","Valid","0.8518518805503845","Valid","0.00956464372575283","Valid","0.00956464372575283","Valid","0.1266126036643982","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11045","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3709","9","10","6","24","3679","30","0","22","22","True","0.4000000059604645","Valid","0.9975734949111938","Valid","0.698786735534668","Valid","0.47826087474823","Valid","1","Valid","0.008154389448463917","Valid","0","Valid","0.17704761028289795","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11046","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","2873","8","8","6","21","2841","25","5","15","15","True","0.25","Valid","0.9972154498100281","Valid","0.6236077547073364","Valid","0.4878048896789551","Valid","0.75","Valid","0.00879971869289875","Valid","-0.0615980327129364","Valid","-0.20018541812896729","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11047","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","2903","5","5","2","20","2880","17","1","16","16","True","0.6000000238418579","Valid","0.9982776641845703","Valid","0.7991388440132141","Valid","0.45945945382118225","Valid","0.9411764740943909","Valid","0.0059027778916060925","Valid","-0.03541666641831398","Valid","0.16435810923576355","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11048","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","5397","13","14","7","26","5362","53","2","40","40","True","0.5","Valid","0.9975912570953369","Valid","0.7487956285476685","Valid","0.6176470518112183","Valid","0.9523809552192688","Valid","0.009884371422231197","Valid","0.1779186874628067","Valid","0.496742308139801","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11049","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","4757","3","3","3","28","4722","33","4","20","20","True","0","Valid","0.9993693232536316","Valid","0.4996846616268158","Valid","0.4615384638309479","Valid","0.8333333134651184","Valid","0.0069885640405118465","Valid","-0.013977128081023693","Valid","-0.21942070126533508","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11050","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","4138","11","11","7","19","4110","33","2","27","27","True","0.3636363744735718","Valid","0.9973416924476624","Valid","0.6804890632629395","Valid","0.6041666865348816","Valid","0.931034505367279","Valid","0.008029197342693806","Valid","0.040145985782146454","Valid","0.25583624839782715","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11051","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3878","9","9","6","24","3844","30","4","18","18","True","0.3333333432674408","Valid","0.9976792335510254","Valid","0.6655063033103943","Valid","0.47826087474823","Valid","0.8181818127632141","Valid","0.0078043704852461815","Valid","-0.031217481940984726","Valid","-0.06926846504211426","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11052","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","5574","6","6","5","35","5529","67","5","44","44","True","0.1666666716337204","Valid","0.9989235997200012","Valid","0.5827951431274414","Valid","0.5833333134651184","Valid","0.8979591727256775","Valid","0.012117923237383366","Valid","0.2665943205356598","Valid","0.3306819200515747","Valid"
