"arm","seed","tick","speciesId","population"
"crowding-tolerance-l1","11000","35","plant","590"
"crowding-tolerance-l1","11000","36","fox","4"
"crowding-tolerance-l1","11000","36","hare","14"
"crowding-tolerance-l1","11000","36","plant","604"
"crowding-tolerance-l1","11000","37","fox","4"
"crowding-tolerance-l1","11000","37","hare","14"
"crowding-tolerance-l1","11000","37","plant","610"
"crowding-tolerance-l1","11000","38","fox","4"
"crowding-tolerance-l1","11000","38","hare","14"
"crowding-tolerance-l1","11000","38","plant","619"
"crowding-tolerance-l1","11000","39","fox","4"
"crowding-tolerance-l1","11000","39","hare","14"
"crowding-tolerance-l1","11000","39","plant","626"
"crowding-tolerance-l1","11000","40","fox","4"
"crowding-tolerance-l1","11000","40","hare","13"
"crowding-tolerance-l1","11000","40","plant","637"
"crowding-tolerance-l1","11000","41","fox","4"
"crowding-tolerance-l1","11000","41","hare","12"
"crowding-tolerance-l1","11000","41","plant","645"
"crowding-tolerance-l1","11000","42","fox","4"
"crowding-tolerance-l1","11000","42","hare","12"
"crowding-tolerance-l1","11000","42","plant","652"
"crowding-tolerance-l1","11000","43","fox","4"
"crowding-tolerance-l1","11000","43","hare","12"
"crowding-tolerance-l1","11000","43","plant","655"
"crowding-tolerance-l1","11000","44","fox","4"
"crowding-tolerance-l1","11000","44","hare","12"
"crowding-tolerance-l1","11000","44","plant","665"
"crowding-tolerance-l1","11000","45","fox","4"
"crowding-tolerance-l1","11000","45","hare","12"
"crowding-tolerance-l1","11000","45","plant","673"
"crowding-tolerance-l1","11000","46","fox","4"
"crowding-tolerance-l1","11000","46","hare","12"
"crowding-tolerance-l1","11000","46","plant","682"
"crowding-tolerance-l1","11000","47","fox","4"
"crowding-tolerance-l1","11000","47","hare","12"
"crowding-tolerance-l1","11000","47","plant","689"
"crowding-tolerance-l1","11000","48","fox","4"
"crowding-tolerance-l1","11000","48","hare","12"
"crowding-tolerance-l1","11000","48","plant","694"
"crowding-tolerance-l1","11000","49","fox","4"
"crowding-tolerance-l1","11000","49","hare","12"
"crowding-tolerance-l1","11000","49","plant","702"
"crowding-tolerance-l1","11000","50","fox","4"
"crowding-tolerance-l1","11000","50","hare","12"
"crowding-tolerance-l1","11000","50","plant","714"
"crowding-tolerance-l1","11000","51","fox","4"
"crowding-tolerance-l1","11000","51","hare","13"
"crowding-tolerance-l1","11000","51","plant","725"
"crowding-tolerance-l1","11000","52","fox","4"
"crowding-tolerance-l1","11000","52","hare","13"
"crowding-tolerance-l1","11000","52","plant","739"
"crowding-tolerance-l1","11000","53","fox","4"
"crowding-tolerance-l1","11000","53","hare","13"
"crowding-tolerance-l1","11000","53","plant","749"
"crowding-tolerance-l1","11000","54","fox","4"
"crowding-tolerance-l1","11000","54","hare","13"
"crowding-tolerance-l1","11000","54","plant","758"
"crowding-tolerance-l1","11000","55","fox","4"
"crowding-tolerance-l1","11000","55","hare","13"
"crowding-tolerance-l1","11000","55","plant","769"
"crowding-tolerance-l1","11000","56","fox","4"
"crowding-tolerance-l1","11000","56","hare","13"
"crowding-tolerance-l1","11000","56","plant","777"
"crowding-tolerance-l1","11000","57","fox","4"
"crowding-tolerance-l1","11000","57","hare","13"
"crowding-tolerance-l1","11000","57","plant","778"
"crowding-tolerance-l1","11000","58","fox","4"
"crowding-tolerance-l1","11000","58","hare","13"
"crowding-tolerance-l1","11000","58","plant","780"
"crowding-tolerance-l1","11000","59","fox","4"
"crowding-tolerance-l1","11000","59","hare","13"
"crowding-tolerance-l1","11000","59","plant","783"
"crowding-tolerance-l1","11000","60","fox","4"
"crowding-tolerance-l1","11000","60","hare","13"
"crowding-tolerance-l1","11000","60","plant","795"
"crowding-tolerance-l1","11000","61","fox","4"
"crowding-tolerance-l1","11000","61","hare","13"
"crowding-tolerance-l1","11000","61","plant","810"
"crowding-tolerance-l1","11000","62","fox","4"
"crowding-tolerance-l1","11000","62","hare","13"
"crowding-tolerance-l1","11000","62","plant","821"
"crowding-tolerance-l1","11000","63","fox","4"
"crowding-tolerance-l1","11000","63","hare","13"
"crowding-tolerance-l1","11000","63","plant","825"
"crowding-tolerance-l1","11000","64","fox","4"
"crowding-tolerance-l1","11000","64","hare","13"
"crowding-tolerance-l1","11000","64","plant","828"
"crowding-tolerance-l1","11000","65","fox","4"
"crowding-tolerance-l1","11000","65","hare","13"
"crowding-tolerance-l1","11000","65","plant","829"
"crowding-tolerance-l1","11000","66","fox","4"
"crowding-tolerance-l1","11000","66","hare","13"
"crowding-tolerance-l1","11000","66","plant","835"
"crowding-tolerance-l1","11000","67","fox","4"
"crowding-tolerance-l1","11000","67","hare","13"
"crowding-tolerance-l1","11000","67","plant","842"
"crowding-tolerance-l1","11000","68","fox","4"
"crowding-tolerance-l1","11000","68","hare","13"
"crowding-tolerance-l1","11000","68","plant","847"
"crowding-tolerance-l1","11000","69","fox","4"
"crowding-tolerance-l1","11000","69","hare","14"
"crowding-tolerance-l1","11000","69","plant","857"
"crowding-tolerance-l1","11000","70","fox","4"
"crowding-tolerance-l1","11000","70","hare","14"
"crowding-tolerance-l1","11000","70","plant","865"
"crowding-tolerance-l1","11000","71","fox","4"
"crowding-tolerance-l1","11000","71","hare","14"
"crowding-tolerance-l1","11000","71","plant","874"
"crowding-tolerance-l1","11000","72","fox","4"
"crowding-tolerance-l1","11000","72","hare","14"
"crowding-tolerance-l1","11000","72","plant","877"
"crowding-tolerance-l1","11000","73","fox","4"
"crowding-tolerance-l1","11000","73","hare","14"
"crowding-tolerance-l1","11000","73","plant","881"
"crowding-tolerance-l1","11000","74","fox","4"
"crowding-tolerance-l1","11000","74","hare","14"
"crowding-tolerance-l1","11000","74","plant","883"
"crowding-tolerance-l1","11000","75","fox","4"
"crowding-tolerance-l1","11000","75","hare","14"
"crowding-tolerance-l1","11000","75","plant","884"
"crowding-tolerance-l1","11000","76","fox","4"
"crowding-tolerance-l1","11000","76","hare","15"
"crowding-tolerance-l1","11000","76","plant","886"
"crowding-tolerance-l1","11000","77","fox","4"
"crowding-tolerance-l1","11000","77","hare","15"
"crowding-tolerance-l1","11000","77","plant","896"
"crowding-tolerance-l1","11000","78","fox","4"
"crowding-tolerance-l1","11000","78","hare","15"
"crowding-tolerance-l1","11000","78","plant","895"
"crowding-tolerance-l1","11000","79","fox","4"
"crowding-tolerance-l1","11000","79","hare","15"
"crowding-tolerance-l1","11000","79","plant","891"
"crowding-tolerance-l1","11000","80","fox","4"
"crowding-tolerance-l1","11000","80","hare","15"
"crowding-tolerance-l1","11000","80","plant","894"
"crowding-tolerance-l1","11000","81","fox","4"
"crowding-tolerance-l1","11000","81","hare","17"
"crowding-tolerance-l1","11000","81","plant","895"
"crowding-tolerance-l1","11000","82","fox","4"
"crowding-tolerance-l1","11000","82","hare","17"
"crowding-tolerance-l1","11000","82","plant","896"
"crowding-tolerance-l1","11000","83","fox","4"
"crowding-tolerance-l1","11000","83","hare","17"
"crowding-tolerance-l1","11000","83","plant","894"
"crowding-tolerance-l1","11000","84","fox","4"
"crowding-tolerance-l1","11000","84","hare","17"
"crowding-tolerance-l1","11000","84","plant","890"
"crowding-tolerance-l1","11000","85","fox","4"
"crowding-tolerance-l1","11000","85","hare","16"
"crowding-tolerance-l1","11000","85","plant","892"
"crowding-tolerance-l1","11000","86","fox","4"
"crowding-tolerance-l1","11000","86","hare","16"
"crowding-tolerance-l1","11000","86","plant","893"
"crowding-tolerance-l1","11000","87","fox","4"
"crowding-tolerance-l1","11000","87","hare","16"
"crowding-tolerance-l1","11000","87","plant","895"
"crowding-tolerance-l1","11000","88","fox","4"
"crowding-tolerance-l1","11000","88","hare","17"
"crowding-tolerance-l1","11000","88","plant","904"
"crowding-tolerance-l1","11000","89","fox","4"
"crowding-tolerance-l1","11000","89","hare","17"
"crowding-tolerance-l1","11000","89","plant","897"
"crowding-tolerance-l1","11000","90","fox","4"
"crowding-tolerance-l1","11000","90","hare","17"
"crowding-tolerance-l1","11000","90","plant","899"
"crowding-tolerance-l1","11000","91","fox","4"
"crowding-tolerance-l1","11000","91","hare","17"
"crowding-tolerance-l1","11000","91","plant","898"
"crowding-tolerance-l1","11000","92","fox","4"
"crowding-tolerance-l1","11000","92","hare","18"
"crowding-tolerance-l1","11000","92","plant","897"
"crowding-tolerance-l1","11000","93","fox","4"
"crowding-tolerance-l1","11000","93","hare","18"
"crowding-tolerance-l1","11000","93","plant","901"
"crowding-tolerance-l1","11000","94","fox","4"
"crowding-tolerance-l1","11000","94","hare","18"
"crowding-tolerance-l1","11000","94","plant","900"
"crowding-tolerance-l1","11000","95","fox","4"
"crowding-tolerance-l1","11000","95","hare","19"
"crowding-tolerance-l1","11000","95","plant","898"
"crowding-tolerance-l1","11000","96","fox","4"
"crowding-tolerance-l1","11000","96","hare","19"
"crowding-tolerance-l1","11000","96","plant","898"
"crowding-tolerance-l1","11000","97","fox","4"
"crowding-tolerance-l1","11000","97","hare","19"
"crowding-tolerance-l1","11000","97","plant","896"
"crowding-tolerance-l1","11000","98","fox","4"
"crowding-tolerance-l1","11000","98","hare","20"
"crowding-tolerance-l1","11000","98","plant","899"
"crowding-tolerance-l1","11000","99","fox","4"
"crowding-tolerance-l1","11000","99","hare","20"
"crowding-tolerance-l1","11000","99","plant","902"
"crowding-tolerance-l1","11000","100","fox","4"
"crowding-tolerance-l1","11000","100","hare","20"
"crowding-tolerance-l1","11000","100","plant","905"
"crowding-tolerance-l1","11000","101","fox","4"
"crowding-tolerance-l1","11000","101","hare","20"
"crowding-tolerance-l1","11000","101","plant","905"
"crowding-tolerance-l1","11000","102","fox","4"
"crowding-tolerance-l1","11000","102","hare","20"
"crowding-tolerance-l1","11000","102","plant","904"
"crowding-tolerance-l1","11000","103","fox","4"
"crowding-tolerance-l1","11000","103","hare","21"
"crowding-tolerance-l1","11000","103","plant","904"
"crowding-tolerance-l1","11000","104","fox","4"
"crowding-tolerance-l1","11000","104","hare","21"
"crowding-tolerance-l1","11000","104","plant","907"
"crowding-tolerance-l1","11000","105","fox","4"
"crowding-tolerance-l1","11000","105","hare","21"
"crowding-tolerance-l1","11000","105","plant","906"
"crowding-tolerance-l1","11000","106","fox","4"
"crowding-tolerance-l1","11000","106","hare","21"
"crowding-tolerance-l1","11000","106","plant","909"
"crowding-tolerance-l1","11000","107","fox","4"
"crowding-tolerance-l1","11000","107","hare","21"
"crowding-tolerance-l1","11000","107","plant","911"
"crowding-tolerance-l1","11000","108","fox","4"
"crowding-tolerance-l1","11000","108","hare","20"
"crowding-tolerance-l1","11000","108","plant","910"
"crowding-tolerance-l1","11000","109","fox","4"
"crowding-tolerance-l1","11000","109","hare","20"
"crowding-tolerance-l1","11000","109","plant","912"
"crowding-tolerance-l1","11000","110","fox","4"
"crowding-tolerance-l1","11000","110","hare","20"
"crowding-tolerance-l1","11000","110","plant","912"
"crowding-tolerance-l1","11000","111","fox","4"
"crowding-tolerance-l1","11000","111","hare","18"
"crowding-tolerance-l1","11000","111","plant","908"
"crowding-tolerance-l1","11000","112","fox","4"
"crowding-tolerance-l1","11000","112","hare","17"
"crowding-tolerance-l1","11000","112","plant","912"
"crowding-tolerance-l1","11000","113","fox","4"
"crowding-tolerance-l1","11000","113","hare","17"
"crowding-tolerance-l1","11000","113","plant","907"
"crowding-tolerance-l1","11000","114","fox","4"
"crowding-tolerance-l1","11000","114","hare","17"
"crowding-tolerance-l1","11000","114","plant","907"
"crowding-tolerance-l1","11000","115","fox","4"
"crowding-tolerance-l1","11000","115","hare","17"
"crowding-tolerance-l1","11000","115","plant","910"
"crowding-tolerance-l1","11000","116","fox","4"
"crowding-tolerance-l1","11000","116","hare","17"
"crowding-tolerance-l1","11000","116","plant","908"
"crowding-tolerance-l1","11000","117","fox","4"
"crowding-tolerance-l1","11000","117","hare","17"
"crowding-tolerance-l1","11000","117","plant","905"
"crowding-tolerance-l1","11000","118","fox","4"
"crowding-tolerance-l1","11000","118","hare","17"
"crowding-tolerance-l1","11000","118","plant","900"
"crowding-tolerance-l1","11000","119","fox","4"
"crowding-tolerance-l1","11000","119","hare","18"
"crowding-tolerance-l1","11000","119","plant","902"
"crowding-tolerance-l1","11000","120","fox","3"
"crowding-tolerance-l1","11000","120","hare","18"
"crowding-tolerance-l1","11000","120","plant","897"
"crowding-tolerance-l1","11000","121","fox","3"
"crowding-tolerance-l1","11000","121","hare","18"
"crowding-tolerance-l1","11000","121","plant","894"
"crowding-tolerance-l1","11000","122","fox","3"
"crowding-tolerance-l1","11000","122","hare","18"
"crowding-tolerance-l1","11000","122","plant","895"
"crowding-tolerance-l1","11000","123","fox","3"
"crowding-tolerance-l1","11000","123","hare","18"
"crowding-tolerance-l1","11000","123","plant","895"
"crowding-tolerance-l1","11000","124","fox","3"
"crowding-tolerance-l1","11000","124","hare","18"
"crowding-tolerance-l1","11000","124","plant","894"
"crowding-tolerance-l1","11000","125","fox","3"
"crowding-tolerance-l1","11000","125","hare","18"
"crowding-tolerance-l1","11000","125","plant","892"
"crowding-tolerance-l1","11000","126","fox","3"
"crowding-tolerance-l1","11000","126","hare","19"
"crowding-tolerance-l1","11000","126","plant","896"
"crowding-tolerance-l1","11000","127","fox","3"
"crowding-tolerance-l1","11000","127","hare","19"
"crowding-tolerance-l1","11000","127","plant","900"
"crowding-tolerance-l1","11000","128","fox","3"
"crowding-tolerance-l1","11000","128","hare","18"
"crowding-tolerance-l1","11000","128","plant","894"
"crowding-tolerance-l1","11000","129","fox","3"
"crowding-tolerance-l1","11000","129","hare","18"
"crowding-tolerance-l1","11000","129","plant","893"
"crowding-tolerance-l1","11000","130","fox","3"
"crowding-tolerance-l1","11000","130","hare","18"
"crowding-tolerance-l1","11000","130","plant","887"
"crowding-tolerance-l1","11000","131","fox","3"
"crowding-tolerance-l1","11000","131","hare","19"
"crowding-tolerance-l1","11000","131","plant","886"
"crowding-tolerance-l1","11000","132","fox","3"
"crowding-tolerance-l1","11000","132","hare","19"
"crowding-tolerance-l1","11000","132","plant","887"
"crowding-tolerance-l1","11000","133","fox","3"
"crowding-tolerance-l1","11000","133","hare","19"
"crowding-tolerance-l1","11000","133","plant","885"
"crowding-tolerance-l1","11000","134","fox","3"
"crowding-tolerance-l1","11000","134","hare","19"
"crowding-tolerance-l1","11000","134","plant","882"
"crowding-tolerance-l1","11000","135","fox","3"
"crowding-tolerance-l1","11000","135","hare","20"
"crowding-tolerance-l1","11000","135","plant","883"
"crowding-tolerance-l1","11000","136","fox","3"
"crowding-tolerance-l1","11000","136","hare","20"
"crowding-tolerance-l1","11000","136","plant","885"
"crowding-tolerance-l1","11000","137","fox","3"
"crowding-tolerance-l1","11000","137","hare","21"
"crowding-tolerance-l1","11000","137","plant","889"
"crowding-tolerance-l1","11000","138","fox","3"
"crowding-tolerance-l1","11000","138","hare","21"
"crowding-tolerance-l1","11000","138","plant","885"
"crowding-tolerance-l1","11000","139","fox","3"
"crowding-tolerance-l1","11000","139","hare","21"
"crowding-tolerance-l1","11000","139","plant","885"
"crowding-tolerance-l1","11000","140","fox","3"
"crowding-tolerance-l1","11000","140","hare","21"
"crowding-tolerance-l1","11000","140","plant","880"
"crowding-tolerance-l1","11000","141","fox","3"
"crowding-tolerance-l1","11000","141","hare","21"
"crowding-tolerance-l1","11000","141","plant","879"
"crowding-tolerance-l1","11000","142","fox","3"
"crowding-tolerance-l1","11000","142","hare","21"
"crowding-tolerance-l1","11000","142","plant","880"
"crowding-tolerance-l1","11000","143","fox","3"
"crowding-tolerance-l1","11000","143","hare","22"
"crowding-tolerance-l1","11000","143","plant","878"
"crowding-tolerance-l1","11000","144","fox","3"
"crowding-tolerance-l1","11000","144","hare","22"
"crowding-tolerance-l1","11000","144","plant","880"
"crowding-tolerance-l1","11000","145","fox","3"
"crowding-tolerance-l1","11000","145","hare","22"
"crowding-tolerance-l1","11000","145","plant","878"
"crowding-tolerance-l1","11000","146","fox","3"
"crowding-tolerance-l1","11000","146","hare","22"
"crowding-tolerance-l1","11000","146","plant","878"
"crowding-tolerance-l1","11000","147","fox","3"
"crowding-tolerance-l1","11000","147","hare","22"
"crowding-tolerance-l1","11000","147","plant","879"
"crowding-tolerance-l1","11000","148","fox","3"
"crowding-tolerance-l1","11000","148","hare","22"
"crowding-tolerance-l1","11000","148","plant","883"
"crowding-tolerance-l1","11000","149","fox","3"
"crowding-tolerance-l1","11000","149","hare","21"
"crowding-tolerance-l1","11000","149","plant","887"
"crowding-tolerance-l1","11000","150","fox","3"
"crowding-tolerance-l1","11000","150","hare","21"
"crowding-tolerance-l1","11000","150","plant","890"
"crowding-tolerance-l1","11000","151","fox","3"
"crowding-tolerance-l1","11000","151","hare","22"
"crowding-tolerance-l1","11000","151","plant","887"
"crowding-tolerance-l1","11000","152","fox","3"
"crowding-tolerance-l1","11000","152","hare","21"
"crowding-tolerance-l1","11000","152","plant","889"
"crowding-tolerance-l1","11000","153","fox","3"
"crowding-tolerance-l1","11000","153","hare","21"
"crowding-tolerance-l1","11000","153","plant","890"
"crowding-tolerance-l1","11000","154","fox","3"
"crowding-tolerance-l1","11000","154","hare","21"
"crowding-tolerance-l1","11000","154","plant","885"
"crowding-tolerance-l1","11000","155","fox","3"
"crowding-tolerance-l1","11000","155","hare","21"
"crowding-tolerance-l1","11000","155","plant","886"
"crowding-tolerance-l1","11000","156","fox","3"
"crowding-tolerance-l1","11000","156","hare","21"
"crowding-tolerance-l1","11000","156","plant","885"
"crowding-tolerance-l1","11000","157","fox","3"
"crowding-tolerance-l1","11000","157","hare","21"
"crowding-tolerance-l1","11000","157","plant","879"
"crowding-tolerance-l1","11000","158","fox","3"
"crowding-tolerance-l1","11000","158","hare","21"
"crowding-tolerance-l1","11000","158","plant","881"
"crowding-tolerance-l1","11000","159","fox","3"
"crowding-tolerance-l1","11000","159","hare","21"
"crowding-tolerance-l1","11000","159","plant","888"
"crowding-tolerance-l1","11000","160","fox","3"
"crowding-tolerance-l1","11000","160","hare","21"
"crowding-tolerance-l1","11000","160","plant","884"
"crowding-tolerance-l1","11000","161","fox","3"
"crowding-tolerance-l1","11000","161","hare","21"
"crowding-tolerance-l1","11000","161","plant","881"
"crowding-tolerance-l1","11000","162","fox","3"
"crowding-tolerance-l1","11000","162","hare","22"
"crowding-tolerance-l1","11000","162","plant","875"
"crowding-tolerance-l1","11000","163","fox","3"
"crowding-tolerance-l1","11000","163","hare","22"
"crowding-tolerance-l1","11000","163","plant","875"
"crowding-tolerance-l1","11000","164","fox","3"
"crowding-tolerance-l1","11000","164","hare","22"
"crowding-tolerance-l1","11000","164","plant","875"
"crowding-tolerance-l1","11000","165","fox","3"
"crowding-tolerance-l1","11000","165","hare","22"
"crowding-tolerance-l1","11000","165","plant","877"
"crowding-tolerance-l1","11000","166","fox","3"
"crowding-tolerance-l1","11000","166","hare","21"
"crowding-tolerance-l1","11000","166","plant","877"
"crowding-tolerance-l1","11000","167","fox","3"
"crowding-tolerance-l1","11000","167","hare","22"
"crowding-tolerance-l1","11000","167","plant","879"
"crowding-tolerance-l1","11000","168","fox","3"
"crowding-tolerance-l1","11000","168","hare","22"
"crowding-tolerance-l1","11000","168","plant","873"
"crowding-tolerance-l1","11000","169","fox","3"
"crowding-tolerance-l1","11000","169","hare","23"
"crowding-tolerance-l1","11000","169","plant","876"
"crowding-tolerance-l1","11000","170","fox","3"
"crowding-tolerance-l1","11000","170","hare","23"
"crowding-tolerance-l1","11000","170","plant","871"
"crowding-tolerance-l1","11000","171","fox","3"
"crowding-tolerance-l1","11000","171","hare","23"
"crowding-tolerance-l1","11000","171","plant","871"
"crowding-tolerance-l1","11000","172","fox","3"
"crowding-tolerance-l1","11000","172","hare","23"
"crowding-tolerance-l1","11000","172","plant","869"
"crowding-tolerance-l1","11000","173","fox","3"
"crowding-tolerance-l1","11000","173","hare","23"
"crowding-tolerance-l1","11000","173","plant","867"
"crowding-tolerance-l1","11000","174","fox","3"
"crowding-tolerance-l1","11000","174","hare","23"
"crowding-tolerance-l1","11000","174","plant","869"
"crowding-tolerance-l1","11000","175","fox","3"
"crowding-tolerance-l1","11000","175","hare","23"
"crowding-tolerance-l1","11000","175","plant","874"
"crowding-tolerance-l1","11000","176","fox","3"
"crowding-tolerance-l1","11000","176","hare","23"
"crowding-tolerance-l1","11000","176","plant","872"
"crowding-tolerance-l1","11000","177","fox","3"
"crowding-tolerance-l1","11000","177","hare","23"
"crowding-tolerance-l1","11000","177","plant","871"
"crowding-tolerance-l1","11000","178","fox","3"
"crowding-tolerance-l1","11000","178","hare","24"
"crowding-tolerance-l1","11000","178","plant","880"
"crowding-tolerance-l1","11000","179","fox","3"
"crowding-tolerance-l1","11000","179","hare","24"
"crowding-tolerance-l1","11000","179","plant","888"
"crowding-tolerance-l1","11000","180","fox","3"
"crowding-tolerance-l1","11000","180","hare","25"
"crowding-tolerance-l1","11000","180","plant","885"
"crowding-tolerance-l1","11000","181","fox","3"
"crowding-tolerance-l1","11000","181","hare","24"
"crowding-tolerance-l1","11000","181","plant","881"
"crowding-tolerance-l1","11000","182","fox","3"
"crowding-tolerance-l1","11000","182","hare","25"
"crowding-tolerance-l1","11000","182","plant","881"
"crowding-tolerance-l1","11000","183","fox","3"
"crowding-tolerance-l1","11000","183","hare","25"
"crowding-tolerance-l1","11000","183","plant","881"
"crowding-tolerance-l1","11000","184","fox","3"
"crowding-tolerance-l1","11000","184","hare","25"
"crowding-tolerance-l1","11000","184","plant","880"
"crowding-tolerance-l1","11000","185","fox","3"
"crowding-tolerance-l1","11000","185","hare","25"
"crowding-tolerance-l1","11000","185","plant","877"
"crowding-tolerance-l1","11000","186","fox","3"
"crowding-tolerance-l1","11000","186","hare","25"
"crowding-tolerance-l1","11000","186","plant","874"
"crowding-tolerance-l1","11000","187","fox","3"
"crowding-tolerance-l1","11000","187","hare","26"
"crowding-tolerance-l1","11000","187","plant","878"
"crowding-tolerance-l1","11000","188","fox","3"
"crowding-tolerance-l1","11000","188","hare","26"
"crowding-tolerance-l1","11000","188","plant","880"
"crowding-tolerance-l1","11000","189","fox","3"
"crowding-tolerance-l1","11000","189","hare","27"
"crowding-tolerance-l1","11000","189","plant","878"
"crowding-tolerance-l1","11000","190","fox","3"
"crowding-tolerance-l1","11000","190","hare","27"
"crowding-tolerance-l1","11000","190","plant","880"
"crowding-tolerance-l1","11000","191","fox","3"
"crowding-tolerance-l1","11000","191","hare","27"
"crowding-tolerance-l1","11000","191","plant","880"
"crowding-tolerance-l1","11000","192","fox","3"
"crowding-tolerance-l1","11000","192","hare","27"
"crowding-tolerance-l1","11000","192","plant","882"
"crowding-tolerance-l1","11000","193","fox","3"
"crowding-tolerance-l1","11000","193","hare","27"
