"scenarioAssetPath","playerSpeciesId","seed","gridWidth","gridHeight","ticks","durationSeconds","playerPopulation","currencyEarned","beetle_finalPopulation","owl_finalPopulation","reed_finalPopulation","snail_finalPopulation","stoat_finalPopulation"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","74","64","64","200","20","351","351","938","0","878","351","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","75","64","64","200","20","285","285","1076","0","943","285","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","76","64","64","200","20","319","319","1075","0","901","319","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","77","64","64","200","20","227","227","1026","0","885","227","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","78","64","64","200","20","405","405","800","0","888","405","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","79","64","64","200","20","430","430","946","0","958","430","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","80","64","64","200","20","427","427","1083","0","916","427","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","81","64","64","200","20","150","150","1017","0","940","150","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","82","64","64","200","20","144","144","1203","0","951","144","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","83","64","64","200","20","128","128","1084","0","938","128","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","84","64","64","200","20","348","348","1040","0","928","348","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","85","64","64","200","20","457","457","700","0","931","457","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","86","64","64","200","20","313","313","902","0","865","313","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","87","64","64","200","20","392","392","785","0","919","392","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","88","64","64","200","20","388","388","900","0","965","388","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","89","64","64","200","20","328","328","874","0","923","328","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","90","64","64","200","20","290","290","985","0","992","290","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","91","64","64","200","20","215","215","803","0","748","215","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","92","64","64","200","20","219","219","1007","0","912","219","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","93","64","64","200","20","268","268","914","0","897","268","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","94","64","64","200","20","384","384","890","0","960","384","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","95","64","64","200","20","269","269","768","0","855","269","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","96","64","64","200","20","312","312","868","0","936","312","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","97","64","64","200","20","226","226","904","0","894","226","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","98","64","64","200","20","305","305","980","0","985","305","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","99","64","64","200","20","354","354","1218","0","964","354","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","100","64","64","200","20","359","359","913","0","911","359","0"
