"scenarioAssetPath","playerSpeciesId","seed","gridWidth","gridHeight","ticks","durationSeconds","playerPopulation","currencyEarned","fern_finalPopulation","fox_finalPopulation","hare_finalPopulation"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","18","64","64","200","20","1210","1210","640","25","1210"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","19","64","64","200","20","1029","1029","742","25","1029"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","20","64","64","200","20","1397","1397","723","33","1397"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","21","64","64","200","20","1216","1216","655","22","1216"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","22","64","64","200","20","1473","1473","641","27","1473"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","23","64","64","200","20","1465","1465","643","19","1465"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","24","64","64","200","20","1268","1268","659","24","1268"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","25","64","64","200","20","1180","1180","568","15","1180"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","26","64","64","200","20","1145","1145","761","36","1145"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","27","64","64","200","20","1443","1443","668","16","1443"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","28","64","64","200","20","1508","1508","629","16","1508"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","29","64","64","200","20","1415","1415","733","28","1415"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","30","64","64","200","20","1325","1325","629","18","1325"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","31","64","64","200","20","1321","1321","673","43","1321"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","32","64","64","200","20","1439","1439","632","23","1439"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","33","64","64","200","20","1307","1307","563","14","1307"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","34","64","64","200","20","1464","1464","640","13","1464"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","35","64","64","200","20","1178","1178","635","26","1178"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","36","64","64","200","20","835","835","661","25","835"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","37","64","64","200","20","1003","1003","662","38","1003"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","38","64","64","200","20","1090","1090","722","33","1090"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","39","64","64","200","20","1143","1143","678","37","1143"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","40","64","64","200","20","1513","1513","584","12","1513"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","41","64","64","200","20","1364","1364","645","39","1364"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","42","64","64","200","20","1252","1252","660","27","1252"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","43","64","64","200","20","826","826","654","24","826"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","44","64","64","200","20","1247","1247","584","21","1247"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","45","64","64","200","20","1218","1218","664","46","1218"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","46","64","64","200","20","1262","1262","623","32","1262"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","47","64","64","200","20","1205","1205","676","19","1205"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","48","64","64","200","20","1181","1181","628","20","1181"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","49","64","64","200","20","1367","1367","714","16","1367"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","50","64","64","200","20","1380","1380","695","18","1380"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","51","64","64","200","20","1334","1334","658","27","1334"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","52","64","64","200","20","1522","1522","610","20","1522"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","53","64","64","200","20","1083","1083","684","43","1083"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","54","64","64","200","20","1039","1039","693","22","1039"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","55","64","64","200","20","1334","1334","577","14","1334"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","56","64","64","200","20","866","866","649","40","866"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","57","64","64","200","20","1373","1373","724","11","1373"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","58","64","64","200","20","1404","1404","649","26","1404"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","59","64","64","200","20","1550","1550","587","16","1550"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","60","64","64","200","20","1160","1160","610","12","1160"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","61","64","64","200","20","1298","1298","637","43","1298"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","62","64","64","200","20","1175","1175","651","27","1175"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","63","64","64","200","20","1115","1115","561","16","1115"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","64","64","64","200","20","1220","1220","598","24","1220"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","65","64","64","200","20","1415","1415","691","20","1415"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","66","64","64","200","20","1430","1430","643","26","1430"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","67","64","64","200","20","1134","1134","683","39","1134"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","68","64","64","200","20","1368","1368","604","30","1368"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","69","64","64","200","20","1401","1401","569","35","1401"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","70","64","64","200","20","1458","1458","673","22","1458"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","71","64","64","200","20","1022","1022","653","30","1022"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","72","64","64","200","20","1316","1316","653","19","1316"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","73","64","64","200","20","1385","1385","554","22","1385"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","74","64","64","200","20","1494","1494","628","20","1494"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","75","64","64","200","20","1392","1392","599","16","1392"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","76","64","64","200","20","997","997","705","21","997"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","77","64","64","200","20","1093","1093","690","28","1093"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","78","64","64","200","20","1170","1170","574","24","1170"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","79","64","64","200","20","1331","1331","656","27","1331"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","80","64","64","200","20","1023","1023","622","27","1023"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","81","64","64","200","20","1065","1065","643","16","1065"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","82","64","64","200","20","1390","1390","577","22","1390"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","83","64","64","200","20","1052","1052","681","29","1052"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","84","64","64","200","20","1032","1032","720","31","1032"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","85","64","64","200","20","1285","1285","555","15","1285"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","86","64","64","200","20","1391","1391","624","21","1391"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","87","64","64","200","20","963","963","643","23","963"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","88","64","64","200","20","1376","1376","636","15","1376"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","89","64","64","200","20","1087","1087","717","22","1087"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","90","64","64","200","20","1355","1355","637","29","1355"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","91","64","64","200","20","1443","1443","671","28","1443"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","92","64","64","200","20","1216","1216","624","18","1216"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","93","64","64","200","20","1222","1222","692","20","1222"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","94","64","64","200","20","1297","1297","598","14","1297"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","95","64","64","200","20","1242","1242","686","15","1242"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","96","64","64","200","20","1264","1264","620","34","1264"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","97","64","64","200","20","797","797","651","22","797"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","98","64","64","200","20","1410","1410","603","19","1410"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","99","64","64","200","20","971","971","642","31","971"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","100","64","64","200","20","1320","1320","684","25","1320"
